1631793525.831		11002419	11002419	0	0	0	11000000	0	0	110	0
1631793525.840		11001636	11001636	0	0	0	11000000	0	0	110	0
1631793525.850		11001835	11001835	0	0	0	11000000	0	0	110	0
1631793525.858		11001926	11001926	0	0	0	11000000	0	0	110	0
1631793525.868		11001609	11001609	0	0	0	11000000	0	0	110	0
1631793525.876		11002769	11002769	0	0	0	11000000	0	0	110	0
1631793525.886		11001971	11001971	0	0	0	11000000	0	0	110	0
1631793525.894		11000908	11000908	0	0	0	11000000	0	0	110	0
1631793525.903		11001313	11001313	0	0	0	11000000	0	0	110	0
1631793525.912		11001524	11001524	0	0	0	11000000	0	0	110	0
1631793525.921		11001121	11001121	0	0	0	11000000	0	0	110	0
1631793525.932		11001724	11001724	0	0	0	11000000	0	0	110	0
1631793525.940		11000956	11000956	0	0	0	11000000	0	0	110	0
1631793525.949		11001110	11001110	0	0	0	11000000	0	0	110	0
1631793525.959		11002033	11002033	0	0	0	11000000	0	0	110	0
1631793525.967		11001537	11001537	0	0	0	11000000	0	0	110	0
1631793525.976		11001509	11001509	0	0	0	11000000	0	0	110	0
1631793525.985		11002031	11002031	0	0	0	11000000	0	0	110	0
1631793525.994		11002085	11002085	0	0	0	11000000	0	0	110	0
1631793526.004		11001992	11001992	0	0	0	11000000	0	0	110	0
1631793526.012		11001961	11001961	0	0	0	11000000	0	0	110	0
1631793526.021		11001671	11001671	0	0	0	11000000	0	0	110	0
1631793526.030		11001575	11001575	0	0	0	11000000	0	0	110	0
1631793526.040		11001728	11001728	0	0	0	11000000	0	0	110	0
1631793526.049		11001507	11001507	0	0	0	11000000	0	0	110	0
1631793526.057		11001265	11001265	0	0	0	11000000	0	0	110	0
1631793526.066		11001206	11001206	0	0	0	11000000	0	0	110	0
1631793526.075		11001399	11001399	0	0	0	11000000	0	0	110	0
1631793526.084		11001313	11001313	0	0	0	11000000	0	0	110	0
1631793526.093		11001026	11001026	0	0	0	11000000	0	0	110	0
1631793526.102		11001647	11001647	0	0	0	11000000	0	0	110	0
1631793526.111		11001959	11001959	0	0	0	11000000	0	0	110	0
1631793526.122		11000999	11000999	0	0	0	11000000	0	0	110	0
1631793526.130		11002160	11002160	0	0	0	11000000	0	0	110	0
1631793526.139		11001541	11001541	0	0	0	11000000	0	0	110	0
1631793526.148		11001466	11001466	0	0	0	11000000	0	0	110	0
1631793526.157		11001845	11001845	0	0	0	11000000	0	0	110	0
1631793526.166		11001682	11001682	0	0	0	11000000	0	0	110	0
1631793526.175		11001363	11001363	0	0	0	11000000	0	0	110	0
1631793526.185		11002110	11002110	0	0	0	11000000	0	0	110	0
1631793526.193		11001632	11001632	0	0	0	11000000	0	0	110	0
1631793526.202		11001510	11001510	0	0	0	11000000	0	0	110	0
1631793526.211		11001307	11001307	0	0	0	11000000	0	0	110	0
1631793526.221		11001857	11001857	0	0	0	11000000	0	0	110	0
1631793526.229		11001324	11001324	0	0	0	11000000	0	0	110	0
1631793526.238		11001718	11001718	0	0	0	11000000	0	0	110	0
1631793526.247		11001817	11001817	0	0	0	11000000	0	0	110	0
1631793526.257		11001679	11001679	0	0	0	11000000	0	0	110	0
1631793526.265		11001919	11001919	0	0	0	11000000	0	0	110	0
1631793526.274		11001926	11001926	0	0	0	11000000	0	0	110	0
1631793526.283		11000992	11000992	0	0	0	11000000	0	0	110	0
1631793526.292		11000871	11000871	0	0	0	11000000	0	0	110	0
1631793526.301		11001749	11001749	0	0	0	11000000	0	0	110	0
1631793526.311		11001929	11001929	0	0	0	11000000	0	0	110	0
1631793526.320		11001483	11001483	0	0	0	11000000	0	0	110	0
1631793526.329		11001165	11001165	0	0	0	11000000	0	0	110	0
1631793526.338		11001665	11001665	0	0	0	11000000	0	0	110	0
1631793526.346		11002312	11002312	0	0	0	11000000	0	0	110	0
1631793526.355		11000915	11000915	0	0	0	11000000	0	0	110	0
1631793526.364		11001598	11001598	0	0	0	11000000	0	0	110	0
1631793526.373		11001311	11001311	0	0	0	11000000	0	0	110	0
1631793526.382		11001413	11001413	0	0	0	11000000	0	0	110	0
1631793526.392		11001046	11001046	0	0	0	11000000	0	0	110	0
1631793526.399		11001261	11001261	0	0	0	11000000	0	0	110	0
1631793526.408		11001567	11001567	0	0	0	11000000	0	0	110	0
1631793526.417		11002059	11002059	0	0	0	11000000	0	0	110	0
1631793526.426		11001432	11001432	0	0	0	11000000	0	0	110	0
1631793526.436		11001144	11001144	0	0	0	11000000	0	0	110	0
1631793526.444		11001115	11001115	0	0	0	11000000	0	0	110	0
1631793526.454		11001961	11001961	0	0	0	11000000	0	0	110	0
1631793526.463		11001143	11001143	0	0	0	11000000	0	0	110	0
1631793526.471		11001053	11001053	0	0	0	11000000	0	0	110	0
1631793526.480		11002360	11002360	0	0	0	11000000	0	0	110	0
1631793526.489		11007298	11007298	0	0	0	11000000	0	0	110	0
1631793526.499		11000889	11000889	0	0	0	11000000	0	0	110	0
1631793526.508		11002052	11002052	0	0	0	11000000	0	0	110	0
1631793526.517		11000921	11000921	0	0	0	11000000	0	0	110	0
1631793526.525		11000958	11000958	0	0	0	11000000	0	0	110	0
1631793526.534		11000954	11000954	0	0	0	11000000	0	0	110	0
1631793526.544		11001255	11001255	0	0	0	11000000	0	0	110	0
1631793526.553		11001403	11001403	0	0	0	11000000	0	0	110	0
1631793526.561		11001553	11001553	0	0	0	11000000	0	0	110	0
1631793526.570		11001998	11001998	0	0	0	11000000	0	0	110	0
1631793526.580		11002036	11002036	0	0	0	11000000	0	0	110	0
1631793526.587		11001773	11001773	0	0	0	11000000	0	0	110	0
1631793526.596		11001464	11001464	0	0	0	11000000	0	0	110	0
1631793526.606		11001832	11001832	0	0	0	11000000	0	0	110	0
1631793526.614		11001767	11001767	0	0	0	11000000	0	0	110	0
1631793526.624		11001846	11001846	0	0	0	11000000	0	0	110	0
1631793526.632		11001216	11001216	0	0	0	11000000	0	0	110	0
1631793526.641		11002346	11002346	0	0	0	11000000	0	0	110	0
1631793526.650		11000827	11000827	0	0	0	11000000	0	0	110	0
1631793526.660		11001073	11001073	0	0	0	11000000	0	0	110	0
1631793526.668		11002895	11002895	0	0	0	11000000	0	0	110	0
1631793526.677		11001982	11001982	0	0	0	11000000	0	0	110	0
1631793526.703		11001516	11001516	0	0	0	11000000	0	0	110	0
1631793526.687		11018122	11018122	0	0	0	11000000	0	0	110	0
1631793526.695		11011437	11011437	0	0	0	11000000	0	0	110	0
1631793526.712		11001617	11001617	0	0	0	11000000	0	0	110	0
1631793526.722		11002184	11002184	0	0	0	11000000	0	0	110	0
1631793526.730		11001502	11001502	0	0	0	11000000	0	0	110	0
1631793526.739		11001208	11001208	0	0	0	11000000	0	0	110	0
1631793526.748		11001630	11001630	0	0	0	11000000	0	0	110	0
1631793526.757		11001459	11001459	0	0	0	11000000	0	0	110	0
1631793526.772		11001289	11001289	0	0	0	11000000	0	0	110	0
1631793526.783		11001445	11001445	0	0	0	11000000	0	0	110	0
1631793526.784		11001706	11001706	0	0	0	11000000	0	0	110	0
1631793526.792		11001106	11001106	0	0	0	11000000	0	0	110	0
1631793526.801		11001830	11001830	0	0	0	11000000	0	0	110	0
1631793526.810		11001296	11001296	0	0	0	11000000	0	0	110	0
1631793526.819		11001702	11001702	0	0	0	11000000	0	0	110	0
1631793526.828		11001330	11001330	0	0	0	11000000	0	0	110	0
1631793526.837		11000908	11000908	0	0	0	11000000	0	0	110	0
1631793526.846		11000861	11000861	0	0	0	11000000	0	0	110	0
1631793526.856		11001358	11001358	0	0	0	11000000	0	0	110	0
1631793526.865		11001814	11001814	0	0	0	11000000	0	0	110	0
1631793526.872		11001701	11001701	0	0	0	11000000	0	0	110	0
1631793526.882		11001837	11001837	0	0	0	11000000	0	0	110	0
1631793526.891		11001684	11001684	0	0	0	11000000	0	0	110	0
1631793526.899		11001403	11001403	0	0	0	11000000	0	0	110	0
1631793526.908		11001673	11001673	0	0	0	11000000	0	0	110	0
1631793526.917		11001417	11001417	0	0	0	11000000	0	0	110	0
1631793526.926		11001681	11001681	0	0	0	11000000	0	0	110	0
1631793526.935		11001522	11001522	0	0	0	11000000	0	0	110	0
1631793526.943		11001643	11001643	0	0	0	11000000	0	0	110	0
1631793526.952		11001188	11001188	0	0	0	11000000	0	0	110	0
1631793526.962		11001259	11001259	0	0	0	11000000	0	0	110	0
1631793526.971		11001246	11001246	0	0	0	11000000	0	0	110	0
1631793526.979		11001871	11001871	0	0	0	11000000	0	0	110	0
1631793526.988		11001811	11001811	0	0	0	11000000	0	0	110	0
1631793526.998		11001643	11001643	0	0	0	11000000	0	0	110	0
1631793527.005		11002067	11002067	0	0	0	11000000	0	0	110	0
1631793527.014		11001042	11001042	0	0	0	11000000	0	0	110	0
1631793527.024		11001188	11001188	0	0	0	11000000	0	0	110	0
1631793527.032		11001323	11001323	0	0	0	11000000	0	0	110	0
1631793527.042		11002222	11002222	0	0	0	11000000	0	0	110	0
1631793527.050		11002389	11002389	0	0	0	11000000	0	0	110	0
1631793527.058		11002286	11002286	0	0	0	11000000	0	0	110	0
1631793527.067		11002628	11002628	0	0	0	11000000	0	0	110	0
1631793527.076		11002260	11002260	0	0	0	11000000	0	0	110	0
1631793527.085		11001688	11001688	0	0	0	11000000	0	0	110	0
1631793527.094		11002511	11002511	0	0	0	11000000	0	0	110	0
1631793527.104		11002230	11002230	0	0	0	11000000	0	0	110	0
1631793527.113		11001744	11001744	0	0	0	11000000	0	0	110	0
1631793527.120		11001272	11001272	0	0	0	11000000	0	0	110	0
1631793527.130		11002616	11002616	0	0	0	11000000	0	0	110	0
1631793527.139		11003576	11003576	0	0	0	11000000	0	0	110	0
1631793527.147		11001581	11001581	0	0	0	11000000	0	0	110	0
1631793527.156		11001640	11001640	0	0	0	11000000	0	0	110	0
1631793527.164		11001584	11001584	0	0	0	11000000	0	0	110	0
1631793527.173		11002225	11002225	0	0	0	11000000	0	0	110	0
1631793527.182		11000872	11000872	0	0	0	11000000	0	0	110	0
1631793527.194		11002256	11002256	0	0	0	11000000	0	0	110	0
1631793527.200		11002189	11002189	0	0	0	11000000	0	0	110	0
1631793527.210		11002069	11002069	0	0	0	11000000	0	0	110	0
1631793527.217		11001576	11001576	0	0	0	11000000	0	0	110	0
1631793527.226		11001624	11001624	0	0	0	11000000	0	0	110	0
1631793527.236		11001867	11001867	0	0	0	11000000	0	0	110	0
1631793527.245		11001454	11001454	0	0	0	11000000	0	0	110	0
1631793527.253		11001655	11001655	0	0	0	11000000	0	0	110	0
1631793527.262		11001503	11001503	0	0	0	11000000	0	0	110	0
1631793527.271		11001895	11001895	0	0	0	11000000	0	0	110	0
1631793527.279		11001840	11001840	0	0	0	11000000	0	0	110	0
1631793527.288		11001113	11001113	0	0	0	11000000	0	0	110	0
1631793527.297		11001631	11001631	0	0	0	11000000	0	0	110	0
1631793527.305		11001956	11001956	0	0	0	11000000	0	0	110	0
1631793527.314		11001070	11001070	0	0	0	11000000	0	0	110	0
1631793527.323		11001994	11001994	0	0	0	11000000	0	0	110	0
1631793527.332		11000966	11000966	0	0	0	11000000	0	0	110	0
1631793527.342		11001696	11001696	0	0	0	11000000	0	0	110	0
1631793527.349		11001555	11001555	0	0	0	11000000	0	0	110	0
1631793527.358		11002128	11002128	0	0	0	11000000	0	0	110	0
1631793527.367		11001856	11001856	0	0	0	11000000	0	0	110	0
1631793527.376		11001607	11001607	0	0	0	11000000	0	0	110	0
1631793527.384		11001858	11001858	0	0	0	11000000	0	0	110	0
1631793527.393		11001282	11001282	0	0	0	11000000	0	0	110	0
1631793527.402		11001829	11001829	0	0	0	11000000	0	0	110	0
1631793527.412		11003770	11003770	0	0	0	11000000	0	0	110	0
1631793527.420		11007713	11007713	0	0	0	11000000	0	0	110	0
1631793527.438		11017592	11017592	0	0	0	11000000	0	0	110	0
1631793527.429		11033865	11033865	0	0	0	11000000	0	0	110	0
1631793527.446		11024657	11024657	0	0	0	11000000	0	0	110	0
1631793527.473		11011208	11011208	0	0	0	11000000	0	0	110	0
1631793527.455		11037181	11037181	0	0	0	11000000	0	0	110	0
1631793527.482		11012118	11012118	0	0	0	11000000	0	0	110	0
1631793527.464		11038392	11038392	0	0	0	11000000	0	0	110	0
1631793527.498		11006556	11006556	0	0	0	11000000	0	0	110	0
1631793527.490		11027846	11027846	0	0	0	11000000	0	0	110	0
1631793527.507		11017757	11017757	0	0	0	11000000	0	0	110	0
1631793527.516		11036343	11036343	0	0	0	11000000	0	0	110	0
1631793527.525		11031897	11031897	0	0	0	11000000	0	0	110	0
1631793527.533		11029172	11029172	0	0	0	11000000	0	0	110	0
1631793527.543		11023234	11023234	0	0	0	11000000	0	0	110	0
1631793527.551		11017493	11017493	0	0	0	11000000	0	0	110	0
1631793527.560		11010085	11010085	0	0	0	11000000	0	0	110	0
1631793527.568		11004908	11004908	0	0	0	11000000	0	0	110	0
1631793527.578		11001558	11001558	0	0	0	11000000	0	0	110	0
1631793527.586		11001451	11001451	0	0	0	11000000	0	0	110	0
1631793527.595		11001182	11001182	0	0	0	11000000	0	0	110	0
1631793527.603		11001248	11001248	0	0	0	11000000	0	0	110	0
1631793527.612		11001647	11001647	0	0	0	11000000	0	0	110	0
1631793527.621		11002084	11002084	0	0	0	11000000	0	0	110	0
1631793527.630		11001124	11001124	0	0	0	11000000	0	0	110	0
1631793527.638		11003608	11003608	0	0	0	11000000	0	0	110	0
1631793527.647		11007376	11007376	0	0	0	11000000	0	0	110	0
1631793527.656		11002606	11002606	0	0	0	11000000	0	0	110	0
1631793527.664		11001848	11001848	0	0	0	11000000	0	0	110	0
1631793527.673		11001513	11001513	0	0	0	11000000	0	0	110	0
1631793527.682		11001210	11001210	0	0	0	11000000	0	0	110	0
1631793527.692		11003465	11003465	0	0	0	11000000	0	0	110	0
1631793527.699		11001934	11001934	0	0	0	11000000	0	0	110	0
1631793527.708		11003324	11003324	0	0	0	11000000	0	0	110	0
1631793527.717		11003076	11003076	0	0	0	11000000	0	0	110	0
1631793527.725		11001961	11001961	0	0	0	11000000	0	0	110	0
1631793527.734		11001392	11001392	0	0	0	11000000	0	0	110	0
1631793527.743		11002076	11002076	0	0	0	11000000	0	0	110	0
1631793527.753		11001294	11001294	0	0	0	11000000	0	0	110	0
1631793527.760		11001851	11001851	0	0	0	11000000	0	0	110	0
1631793527.770		11003001	11003001	0	0	0	11000000	0	0	110	0
1631793527.779		11003364	11003364	0	0	0	11000000	0	0	110	0
1631793527.788		11002187	11002187	0	0	0	11000000	0	0	110	0
1631793527.795		11001381	11001381	0	0	0	11000000	0	0	110	0
1631793527.805		11001220	11001220	0	0	0	11000000	0	0	110	0
1631793527.816		11002451	11002451	0	0	0	11000000	0	0	110	0
1631793527.821		11001052	11001052	0	0	0	11000000	0	0	110	0
1631793527.832		11001812	11001812	0	0	0	11000000	0	0	110	0
1631793527.843		11002112	11002112	0	0	0	11000000	0	0	110	0
1631793527.848		11002551	11002551	0	0	0	11000000	0	0	110	0
1631793527.859		11002072	11002072	0	0	0	11000000	0	0	110	0
1631793527.868		11001638	11001638	0	0	0	11000000	0	0	110	0
1631793527.874		11002592	11002592	0	0	0	11000000	0	0	110	0
1631793527.882		11001574	11001574	0	0	0	11000000	0	0	110	0
1631793527.891		11003027	11003027	0	0	0	11000000	0	0	110	0
1631793527.899		11002782	11002782	0	0	0	11000000	0	0	110	0
1631793527.909		11001920	11001920	0	0	0	11000000	0	0	110	0
1631793527.918		11002105	11002105	0	0	0	11000000	0	0	110	0
1631793527.925		11001624	11001624	0	0	0	11000000	0	0	110	0
1631793527.934		11003984	11003984	0	0	0	11000000	0	0	110	0
1631793527.943		11001453	11001453	0	0	0	11000000	0	0	110	0
1631793527.952		11001510	11001510	0	0	0	11000000	0	0	110	0
1631793527.960		11001585	11001585	0	0	0	11000000	0	0	110	0
1631793527.969		11002755	11002755	0	0	0	11000000	0	0	110	0
1631793527.977		11001463	11001463	0	0	0	11000000	0	0	110	0
1631793527.987		11002322	11002322	0	0	0	11000000	0	0	110	0
1631793527.995		11002155	11002155	0	0	0	11000000	0	0	110	0
1631793528.003		11002327	11002327	0	0	0	11000000	0	0	110	0
1631793528.013		11001457	11001457	0	0	0	11000000	0	0	110	0
1631793528.021		11001536	11001536	0	0	0	11000000	0	0	110	0
1631793528.030		11001988	11001988	0	0	0	11000000	0	0	110	0
1631793528.038		11001461	11001461	0	0	0	11000000	0	0	110	0
1631793528.048		11001319	11001319	0	0	0	11000000	0	0	110	0
1631793528.055		11001682	11001682	0	0	0	11000000	0	0	110	0
1631793528.064		11002107	11002107	0	0	0	11000000	0	0	110	0
1631793528.073		11003292	11003292	0	0	0	11000000	0	0	110	0
1631793528.081		11002441	11002441	0	0	0	11000000	0	0	110	0
1631793528.090		11003179	11003179	0	0	0	11000000	0	0	110	0
1631793528.100		11002349	11002349	0	0	0	11000000	0	0	110	0
1631793528.107		11001980	11001980	0	0	0	11000000	0	0	110	0
1631793528.116		11002915	11002915	0	0	0	11000000	0	0	110	0
1631793528.124		11002431	11002431	0	0	0	11000000	0	0	110	0
1631793528.134		11002279	11002279	0	0	0	11000000	0	0	110	0
1631793528.142		11002619	11002619	0	0	0	11000000	0	0	110	0
1631793528.150		11001875	11001875	0	0	0	11000000	0	0	110	0
1631793528.159		11002230	11002230	0	0	0	11000000	0	0	110	0
1631793528.168		11001871	11001871	0	0	0	11000000	0	0	110	0
1631793528.176		11002890	11002890	0	0	0	11000000	0	0	110	0
1631793528.186		11002440	11002440	0	0	0	11000000	0	0	110	0
1631793528.194		11001794	11001794	0	0	0	11000000	0	0	110	0
1631793528.203		11001917	11001917	0	0	0	11000000	0	0	110	0
1631793528.212		11001909	11001909	0	0	0	11000000	0	0	110	0
1631793528.219		11002518	11002518	0	0	0	11000000	0	0	110	0
1631793528.228		11002307	11002307	0	0	0	11000000	0	0	110	0
1631793528.237		11002290	11002290	0	0	0	11000000	0	0	110	0
1631793528.246		11001348	11001348	0	0	0	11000000	0	0	110	0
1631793528.255		11002140	11002140	0	0	0	11000000	0	0	110	0
1631793528.262		11002659	11002659	0	0	0	11000000	0	0	110	0
1631793528.272		11001824	11001824	0	0	0	11000000	0	0	110	0
1631793528.281		11002391	11002391	0	0	0	11000000	0	0	110	0
1631793528.288		11002585	11002585	0	0	0	11000000	0	0	110	0
1631793528.298		11001299	11001299	0	0	0	11000000	0	0	110	0
1631793528.306		11003876	11003876	0	0	0	11000000	0	0	110	0
1631793528.314		11001871	11001871	0	0	0	11000000	0	0	110	0
1631793528.323		11011304	11011304	0	0	0	11000000	0	0	110	0
1631793528.332		11003942	11003942	0	0	0	11000000	0	0	110	0
1631793528.340		11003464	11003464	0	0	0	11000000	0	0	110	0
1631793528.349		11003960	11003960	0	0	0	11000000	0	0	110	0
1631793528.358		11002647	11002647	0	0	0	11000000	0	0	110	0
1631793528.366		11002038	11002038	0	0	0	11000000	0	0	110	0
1631793528.374		11002342	11002342	0	0	0	11000000	0	0	110	0
1631793528.383		11002674	11002674	0	0	0	11000000	0	0	110	0
1631793528.391		11002213	11002213	0	0	0	11000000	0	0	110	0
1631793528.400		11002447	11002447	0	0	0	11000000	0	0	110	0
1631793528.435		11004215	11004215	0	0	0	11000000	0	0	110	0
1631793528.410		11029942	11029942	0	0	0	11000000	0	0	110	0
1631793528.417		11026684	11026684	0	0	0	11000000	0	0	110	0
1631793528.443		11003489	11003489	0	0	0	11000000	0	0	110	0
1631793528.426		11023284	11023284	0	0	0	11000000	0	0	110	0
1631793528.452		11002104	11002104	0	0	0	11000000	0	0	110	0
1631793528.460		11002547	11002547	0	0	0	11000000	0	0	110	0
1631793528.469		11002127	11002127	0	0	0	11000000	0	0	110	0
1631793528.477		11001840	11001840	0	0	0	11000000	0	0	110	0
1631793528.486		11001894	11001894	0	0	0	11000000	0	0	110	0
1631793528.495		11001732	11001732	0	0	0	11000000	0	0	110	0
1631793528.504		11002814	11002814	0	0	0	11000000	0	0	110	0
1631793528.513		11001278	11001278	0	0	0	11000000	0	0	110	0
1631793528.520		11001577	11001577	0	0	0	11000000	0	0	110	0
1631793528.530		11002103	11002103	0	0	0	11000000	0	0	110	0
1631793528.537		11002732	11002732	0	0	0	11000000	0	0	110	0
1631793528.546		11001658	11001658	0	0	0	11000000	0	0	110	0
1631793528.554		11001596	11001596	0	0	0	11000000	0	0	110	0
1631793528.564		11001749	11001749	0	0	0	11000000	0	0	110	0
1631793528.571		11002707	11002707	0	0	0	11000000	0	0	110	0
1631793528.581		11002055	11002055	0	0	0	11000000	0	0	110	0
1631793528.589		11002292	11002292	0	0	0	11000000	0	0	110	0
1631793528.597		11001861	11001861	0	0	0	11000000	0	0	110	0
1631793528.606		11001399	11001399	0	0	0	11000000	0	0	110	0
1631793528.614		11002311	11002311	0	0	0	11000000	0	0	110	0
1631793528.624		11002180	11002180	0	0	0	11000000	0	0	110	0
1631793528.631		11001680	11001680	0	0	0	11000000	0	0	110	0
1631793528.640		11002111	11002111	0	0	0	11000000	0	0	110	0
1631793528.648		11000939	11000939	0	0	0	11000000	0	0	110	0
1631793528.657		11002126	11002126	0	0	0	11000000	0	0	110	0
1631793528.665		11001522	11001522	0	0	0	11000000	0	0	110	0
1631793528.674		11001262	11001262	0	0	0	11000000	0	0	110	0
1631793528.684		11002498	11002498	0	0	0	11000000	0	0	110	0
1631793528.692		11001813	11001813	0	0	0	11000000	0	0	110	0
1631793528.700		11002646	11002646	0	0	0	11000000	0	0	110	0
1631793528.709		11001083	11001083	0	0	0	11000000	0	0	110	0
1631793528.718		11002443	11002443	0	0	0	11000000	0	0	110	0
