1631793395.511		3503	872	30	2564	37	3312	467	136	0	502
1631793395.521		3751	1038	85	2592	36	3523	467	136	0	502
1631793395.530		4072	696	87	3245	44	3831	467	136	0	502
1631793395.538		2798	626	107	2034	31	2558	467	136	0	502
1631793395.548		3988	1396	83	2467	42	3706	467	136	0	502
1631793395.557		4806	765	122	3817	102	4372	467	136	0	502
1631793395.565		3324	922	28	2303	71	3065	467	136	0	502
1631793395.574		3494	789	29	2636	40	3200	467	136	0	502
1631793395.584		3133	1063	42	1994	34	2852	467	136	0	502
1631793395.593		4618	1372	71	3108	67	4261	467	136	0	502
1631793395.602		2601	594	35	1930	42	2440	467	136	0	502
1631793395.610		3168	637	32	2392	107	2889	467	136	0	502
1631793395.619		3495	1230	82	2150	33	3194	467	136	0	502
1631793395.629		3683	762	34	2856	31	3443	467	136	0	502
1631793395.638		3662	613	28	2948	73	3466	467	136	0	502
1631793395.646		2426	600	25	1769	32	2291	467	136	0	502
1631793395.656		2688	621	177	1859	31	2365	467	136	0	502
1631793395.664		2592	551	30	1976	35	2446	467	136	0	502
1631793395.674		2498	539	28	1899	32	2342	467	136	0	502
1631793395.682		2548	547	32	1938	31	2406	467	136	0	502
1631793395.692		2900	641	35	2193	31	2731	467	136	0	502
1631793395.700		3179	1061	34	2052	32	3023	467	136	0	502
1631793395.710		2958	732	29	2166	31	2799	467	136	0	502
1631793395.719		3601	671	43	2843	44	3386	467	136	0	502
1631793395.726		2959	676	60	2187	36	2727	467	136	0	502
1631793395.735		3048	733	41	2236	38	2837	467	136	0	502
1631793395.745		3245	732	65	2413	35	3039	467	136	0	502
1631793395.754		2845	602	58	2152	33	2650	467	136	0	502
1631793395.763		4615	1028	153	3401	33	4257	467	136	0	502
1631793395.771		4395	612	34	3614	135	4114	467	136	0	502
1631793395.781		3604	1156	60	2351	37	3383	467	136	0	502
1631793395.789		3243	1151	28	2028	36	2975	467	136	0	502
1631793395.798		4101	1251	133	2684	33	3689	467	136	0	502
1631793395.808		5041	1073	108	3821	39	4750	467	136	0	502
1631793395.816		30364	17464	33	12793	74	13564	467	136	0	502
1631793395.843		3674	745	34	2804	91	3450	467	136	0	502
1631793395.834		12426	1584	44	10792	6	12263	467	136	0	502
1631793395.833		15394	822	23	14519	30	15292	467	136	0	502
1631793395.853		2739	632	47	2032	28	2561	467	136	0	502
1631793395.861		3107	653	36	2386	32	2892	467	136	0	502
1631793395.870		2427	547	30	1820	30	2286	467	136	0	502
1631793395.879		2518	550	27	1912	29	2378	467	136	0	502
1631793395.888		2438	563	52	1795	28	2274	467	136	0	502
1631793395.898		2512	555	54	1862	41	2325	467	136	0	502
1631793395.907		3007	862	90	2021	34	2799	467	136	0	502
1631793395.915		2714	665	31	1986	32	2525	467	136	0	502
1631793395.923		2694	546	36	2070	42	2537	467	136	0	502
1631793395.933		3100	670	36	2348	46	2918	467	136	0	502
1631793395.941		2850	652	30	2131	37	2647	467	136	0	502
1631793395.950		3736	726	34	2871	105	3470	467	136	0	502
1631793395.960		3303	739	49	2463	52	3101	467	136	0	502
1631793395.968		5436	1471	358	3574	33	4893	467	136	0	502
1631793395.978		5543	1613	78	3797	55	5261	467	136	0	502
1631793395.986		3396	923	50	2384	39	3220	467	136	0	502
1631793395.995		4327	1093	79	3096	59	4056	467	136	0	502
1631793396.004		3460	729	34	2540	157	3137	467	136	0	502
1631793396.013		2575	591	27	1922	35	2422	467	136	0	502
1631793396.022		3535	829	29	2619	58	3215	467	136	0	502
1631793396.031		9041	4293	72	4646	30	8810	467	136	0	502
1631793396.040		5327	758	52	4481	36	5134	467	136	0	502
1631793396.048		2824	580	68	2103	73	2596	467	136	0	502
1631793396.057		2535	588	34	1877	36	2371	467	136	0	502
1631793396.067		3830	1490	29	2256	55	3531	467	136	0	502
1631793396.076		2534	606	29	1865	34	2388	467	136	0	502
1631793396.085		2470	541	30	1869	30	2324	467	136	0	502
1631793396.094		2536	542	32	1931	31	2393	467	136	0	502
1631793396.103		2592	572	49	1938	33	2415	467	136	0	502
1631793396.112		2393	545	32	1787	29	2247	467	136	0	502
1631793396.120		2228	500	37	1665	26	2090	467	136	0	502
1631793396.128		2777	722	30	1995	30	2557	467	136	0	502
1631793396.138		2739	577	33	2086	43	2569	467	136	0	502
1631793396.146		4237	1659	40	2508	30	4030	467	136	0	502
1631793396.156		4068	1921	122	1993	32	3496	467	136	0	502
1631793396.164		3819	739	35	3003	42	3592	467	136	0	502
1631793396.173		2499	513	61	1895	30	2313	467	136	0	502
1631793396.182		2531	663	29	1810	29	2378	467	136	0	502
1631793396.191		6424	3358	66	2921	79	6036	467	136	0	502
1631793396.200		2456	532	67	1824	33	2276	467	136	0	502
1631793396.208		3280	918	52	2280	30	3065	467	136	0	502
1631793396.218		4842	1378	111	3326	27	4555	467	136	0	502
1631793396.226		4848	657	27	4104	60	4654	467	136	0	502
1631793396.235		3559	1321	33	2172	33	3230	467	136	0	502
1631793396.244		5236	1119	48	4029	40	4737	467	136	0	502
1631793396.253		4425	966	61	3340	58	4043	467	136	0	502
1631793396.262		3058	659	38	2316	45	2878	467	136	0	502
1631793396.271		4283	1012	103	3137	31	3989	467	136	0	502
1631793396.280		2598	611	29	1928	30	2428	467	136	0	502
1631793396.288		2528	574	38	1885	31	2339	467	136	0	502
1631793396.297		2864	639	31	2159	35	2701	467	136	0	502
1631793396.306		2795	606	31	2125	33	2579	467	136	0	502
1631793396.316		2751	602	32	2081	36	2548	467	136	0	502
1631793396.324		2599	658	32	1848	61	2354	467	136	0	502
1631793396.332		2641	712	32	1866	31	2478	467	136	0	502
1631793396.342		2794	624	47	2092	31	2598	467	136	0	502
1631793396.350		2655	667	34	1921	33	2481	467	136	0	502
1631793396.360		3015	659	45	2274	37	2826	467	136	0	502
1631793396.369		2328	556	36	1708	28	2165	467	136	0	502
1631793396.378		2524	695	32	1768	29	2353	467	136	0	502
1631793396.386		4224	1054	47	3090	33	3778	467	136	0	502
1631793396.395		11477	9541	46	1859	31	11303	467	136	0	502
1631793396.403		4142	1416	22	2687	17	3891	467	136	0	502
1631793396.413		3389	1300	79	1979	31	3171	467	136	0	502
1631793396.422		3910	618	31	3132	129	3635	467	136	0	502
1631793396.430		2461	604	34	1792	31	2302	467	136	0	502
1631793396.439		4041	1133	128	2748	32	3564	467	136	0	502
1631793396.447		3777	588	32	2999	158	3493	467	136	0	502
1631793396.457		2474	594	39	1807	34	2306	467	136	0	502
1631793396.465		2673	865	30	1748	30	2471	467	136	0	502
1631793396.474		2818	600	33	2153	32	2666	467	136	0	502
1631793396.483		2492	669	30	1763	30	2300	467	136	0	502
1631793396.491		2578	620	31	1898	29	2422	467	136	0	502
1631793396.500		2553	585	38	1902	28	2403	467	136	0	502
1631793396.510		2782	591	31	2107	53	2610	467	136	0	502
1631793396.518		2789	895	26	1836	32	2658	467	136	0	502
1631793396.527		2419	518	35	1831	35	2269	467	136	0	502
1631793396.536		2459	593	29	1806	31	2312	467	136	0	502
1631793396.545		2870	748	31	2060	31	2719	467	136	0	502
1631793396.553		2443	661	26	1728	28	2280	467	136	0	502
1631793396.563		3324	1216	55	2024	29	3028	467	136	0	502
1631793396.572		3802	698	53	2995	56	3547	467	136	0	502
1631793396.581		2615	578	27	1936	74	2396	467	136	0	502
1631793396.589		2796	992	28	1747	29	2509	467	136	0	502
1631793396.598		4993	1441	62	3442	48	4657	467	136	0	502
1631793396.606		2499	528	56	1881	34	2325	467	136	0	502
1631793396.615		2430	607	26	1767	30	2286	467	136	0	502
1631793396.624		3496	1293	32	2138	33	3207	467	136	0	502
1631793396.632		4514	669	37	3719	89	4271	467	136	0	502
1631793396.641		2512	616	26	1836	34	2332	467	136	0	502
1631793396.650		2415	566	27	1789	33	2258	467	136	0	502
1631793396.659		2601	679	31	1858	33	2440	467	136	0	502
1631793396.669		2536	538	33	1930	35	2380	467	136	0	502
1631793396.676		2716	683	37	1964	32	2557	467	136	0	502
1631793396.685		2568	521	33	1984	30	2427	467	136	0	502
1631793396.694		2684	572	27	2053	32	2505	467	136	0	502
1631793396.703		2765	641	38	2054	32	2575	467	136	0	502
1631793396.711		3365	808	44	2484	29	3163	467	136	0	502
1631793396.720		3908	1787	54	2025	42	3667	467	136	0	502
1631793396.730		3125	838	52	2204	31	2930	467	136	0	502
1631793396.738		2695	593	34	2036	32	2540	467	136	0	502
1631793396.748		2577	562	33	1951	31	2422	467	136	0	502
1631793396.756		2537	565	32	1909	31	2391	467	136	0	502
1631793396.764		2851	645	52	2110	44	2659	467	136	0	502
1631793396.773		2374	582	26	1737	29	2172	467	136	0	502
1631793396.782		3501	624	47	2796	34	3324	467	136	0	502
1631793396.791		5620	752	63	4772	33	5391	467	136	0	502
1631793396.799		3134	956	45	2099	34	2935	467	136	0	502
1631793396.809		3176	1281	60	1804	31	2871	467	136	0	502
1631793396.818		4378	1162	30	3150	36	4015	467	136	0	502
1631793396.825		2468	568	46	1823	31	2263	467	136	0	502
1631793396.834		10837	529	30	10194	84	10617	467	136	0	502
1631793396.844		5534	1724	52	3728	30	5181	467	136	0	502
1631793396.853		3835	951	92	2761	31	3566	467	136	0	502
1631793396.861		3628	818	29	2740	41	3406	467	136	0	502
1631793396.869		2349	521	27	1767	34	2187	467	136	0	502
1631793396.878		4682	901	71	3653	57	4323	467	136	0	502
1631793396.887		2556	676	38	1779	63	2343	467	136	0	502
1631793396.895		2654	551	50	2020	33	2497	467	136	0	502
1631793396.904		2622	633	35	1923	31	2472	467	136	0	502
1631793396.914		2370	570	27	1743	30	2218	467	136	0	502
1631793396.923		2531	518	28	1952	33	2392	467	136	0	502
1631793396.930		2520	656	31	1778	55	2353	467	136	0	502
1631793396.939		2691	593	58	2008	32	2502	467	136	0	502
1631793396.948		2585	603	101	1849	32	2346	467	136	0	502
1631793396.957		2793	690	28	2042	33	2594	467	136	0	502
1631793396.966		4026	724	90	3156	56	3742	467	136	0	502
1631793396.975		4067	1114	54	2828	71	3774	467	136	0	502
1631793396.984		3582	1238	31	2280	33	3219	467	136	0	502
1631793396.991		5639	904	115	4588	32	5352	467	136	0	502
1631793397.001		3904	1420	37	2409	38	3714	467	136	0	502
1631793397.009		3393	1339	34	1989	31	3006	467	136	0	502
1631793397.018		4740	1397	74	3235	34	4223	467	136	0	502
1631793397.026		3567	805	72	2656	34	3295	467	136	0	502
1631793397.035		3363	702	73	2554	34	3145	467	136	0	502
1631793397.044		5471	1542	113	3694	122	4918	467	136	0	502
1631793397.052		5407	1273	103	4001	30	5127	467	136	0	502
1631793397.062		3709	760	46	2856	47	3486	467	136	0	502
1631793397.070		4733	1136	54	3492	51	4346	467	136	0	502
1631793397.080		3633	732	36	2832	33	3451	467	136	0	502
1631793397.088		3309	556	35	2672	46	3126	467	136	0	502
1631793397.097		3611	792	57	2729	33	3345	467	136	0	502
1631793397.105		3395	747	61	2548	39	3197	467	136	0	502
1631793397.114		3560	866	35	2626	33	3327	467	136	0	502
1631793397.123		3479	787	60	2588	44	3247	467	136	0	502
1631793397.132		2789	660	35	2057	37	2610	467	136	0	502
1631793397.141		3788	846	54	2767	121	3498	467	136	0	502
1631793397.148		4011	1614	46	2312	39	3789	467	136	0	502
1631793397.157		3391	739	45	2559	48	3184	467	136	0	502
1631793397.166		2830	687	43	2055	45	2605	467	136	0	502
1631793397.174		5559	771	41	4618	129	5227	467	136	0	502
1631793397.183		3682	686	40	2914	42	3490	467	136	0	502
1631793397.193		7230	1815	32	5340	43	6925	467	136	0	502
1631793397.200		30536	18474	87	11934	41	30294	467	136	0	502
1631793397.214		22345	6585	60	15611	89	21987	467	136	0	502
1631793397.218		23774	6636	57	17049	32	23437	467	136	0	502
1631793397.226		28367	19629	52	8618	68	28128	467	136	0	502
1631793397.235		27406	10718	11	16515	162	26787	467	136	0	502
1631793397.246		20629	3609	71	16915	34	20283	467	136	0	502
1631793397.255		21759	16081	246	5228	204	21028	467	136	0	502
1631793397.272		8045	3593	204	4216	32	7579	467	136	0	502
1631793397.262		18671	8439	53	10153	26	18365	467	136	0	502
1631793397.278		5847	2028	36	3741	42	5135	467	136	0	502
1631793397.288		3341	686	82	2532	41	3076	467	136	0	502
1631793397.297		4018	852	79	2997	90	3671	467	136	0	502
1631793397.305		3354	665	33	2616	40	3163	467	136	0	502
1631793397.313		3293	692	37	2485	79	3068	467	136	0	502
1631793397.323		3613	1174	38	2349	52	3414	467	136	0	502
1631793397.330		3091	674	38	2338	41	2900	467	136	0	502
1631793397.339		3136	675	51	2364	46	2914	467	136	0	502
1631793397.348		3081	686	35	2311	49	2874	467	136	0	502
1631793397.357		3278	692	35	2501	50	3082	467	136	0	502
1631793397.365		3091	700	38	2313	40	2844	467	136	0	502
1631793397.374		3204	688	38	2437	41	2998	467	136	0	502
1631793397.382		2925	618	35	2235	37	2709	467	136	0	502
1631793397.391		4663	1417	116	3092	38	4270	467	136	0	502
1631793397.401		3556	607	35	2876	38	3363	467	136	0	502
1631793397.409		3337	783	84	2406	64	3053	467	136	0	502
1631793397.417		3057	710	40	2270	37	2863	467	136	0	502
1631793397.427		4061	1420	73	2530	38	3815	467	136	0	502
1631793397.434		3800	802	37	2923	38	3571	467	136	0	502
1631793397.443		3807	1512	33	2223	39	3597	467	136	0	502
1631793397.452		4345	1257	99	2950	39	4038	467	136	0	502
1631793397.461		4383	842	36	3461	44	4155	467	136	0	502
1631793397.469		3932	670	37	3180	45	3738	467	136	0	502
1631793397.477		3605	656	39	2735	175	3250	467	136	0	502
1631793397.486		3904	1422	70	2375	37	3673	467	136	0	502
1631793397.495		4050	1200	42	2770	38	3704	467	136	0	502
1631793397.504		3202	654	39	2466	43	3012	467	136	0	502
1631793397.512		2909	606	35	2232	36	2743	467	136	0	502
1631793397.522		4037	1737	45	2220	35	3798	467	136	0	502
1631793397.530		3152	709	38	2372	33	2969	467	136	0	502
1631793397.539		2859	730	35	2062	32	2676	467	136	0	502
1631793397.546		2904	584	27	2255	38	2746	467	136	0	502
1631793397.555		2492	578	32	1843	39	2318	467	136	0	502
1631793397.565		2669	683	35	1915	36	2487	467	136	0	502
1631793397.573		2639	646	36	1922	35	2452	467	136	0	502
1631793397.581		2836	630	37	2022	147	2528	467	136	0	502
1631793397.590		2661	655	35	1936	35	2498	467	136	0	502
1631793397.599		3953	608	50	3132	163	3617	467	136	0	502
1631793397.607		3741	969	35	2649	88	3239	467	136	0	502
1631793397.615		2476	610	30	1766	70	2270	467	136	0	502
1631793397.625		3340	915	65	2328	32	3010	467	136	0	502
1631793397.634		4002	1295	99	2576	32	3705	467	136	0	502
1631793397.641		7675	4369	66	3125	115	7374	467	136	0	502
1631793397.650		3384	763	56	2532	33	3158	467	136	0	502
1631793397.658		3278	1139	53	2049	37	3080	467	136	0	502
1631793397.667		3383	639	34	2676	34	3190	467	136	0	502
1631793397.676		2775	560	31	2131	53	2597	467	136	0	502
1631793397.685		2779	582	85	2080	32	2544	467	136	0	502
1631793397.694		2684	718	34	1880	52	2494	467	136	0	502
1631793397.701		2937	648	29	2219	41	2726	467	136	0	502
1631793397.710		2475	612	28	1800	35	2249	467	136	0	502
1631793397.719		3434	1080	29	2295	30	3288	467	136	0	502
1631793397.728		3205	865	32	2273	35	3031	467	136	0	502
1631793397.737		2393	578	31	1751	33	2236	467	136	0	502
1631793397.744		2236	506	26	1675	29	2102	467	136	0	502
1631793397.754		2321	540	26	1726	29	2189	467	136	0	502
1631793397.762		2618	651	36	1898	33	2449	467	136	0	502
1631793397.770		2203	529	33	1607	34	2053	467	136	0	502
1631793397.780		2376	534	32	1779	31	2221	467	136	0	502
1631793397.787		2393	558	31	1727	77	2180	467	136	0	502
1631793397.796		2811	732	63	1955	61	2562	467	136	0	502
1631793397.805		3822	1364	180	2241	37	3452	467	136	0	502
1631793397.814		2304	580	28	1661	35	2132	467	136	0	502
1631793397.822		2887	773	33	2051	30	2680	467	136	0	502
1631793397.830		3436	859	73	2473	31	3178	467	136	0	502
1631793397.839		2623	567	27	1969	60	2444	467	136	0	502
1631793397.847		3753	1386	423	1915	29	3065	467	136	0	502
1631793397.856		3985	1045	28	2874	38	3809	467	136	0	502
1631793397.864		3461	665	58	2541	197	3083	467	136	0	502
1631793397.873		3260	560	31	2635	34	3104	467	136	0	502
1631793397.881		3785	1559	63	2130	33	3310	467	136	0	502
1631793397.891		3594	1330	60	2171	33	3278	467	136	0	502
1631793397.899		4183	922	154	3065	42	3842	467	136	0	502
1631793397.907		2219	541	33	1614	31	2080	467	136	0	502
1631793397.917		2928	1209	39	1649	31	2628	467	136	0	502
1631793397.924		2562	608	29	1890	35	2423	467	136	0	502
1631793397.933		2637	671	32	1903	31	2468	467	136	0	502
1631793397.941		2369	551	30	1755	33	2226	467	136	0	502
1631793397.950		2383	616	30	1705	32	2234	467	136	0	502
1631793397.958		2477	597	47	1803	30	2316	467	136	0	502
1631793397.967		2406	628	30	1717	31	2245	467	136	0	502
1631793397.976		2715	799	40	1842	34	2461	467	136	0	502
1631793397.985		2555	601	32	1889	33	2376	467	136	0	502
1631793397.993		2783	667	21	2063	32	2649	467	136	0	502
1631793398.001		2423	623	29	1731	40	2249	467	136	0	502
1631793398.011		2606	622	35	1909	40	2423	467	136	0	502
1631793398.018		2738	723	56	1927	32	2545	467	136	0	502
1631793398.027		2862	1125	90	1618	29	2518	467	136	0	502
1631793398.036		2430	585	29	1788	28	2232	467	136	0	502
1631793398.044		2228	527	30	1640	31	2081	467	136	0	502
1631793398.053		3082	1025	33	1994	30	2755	467	136	0	502
1631793398.061		5397	1539	58	3724	76	5052	467	136	0	502
1631793398.070		11802	595	27	11152	28	11675	467	136	0	502
1631793398.078		7716	1464	31	6191	30	7417	467	136	0	502
1631793398.087		3965	924	63	2952	26	3595	467	136	0	502
1631793398.096		3333	661	27	2606	39	3168	467	136	0	502
1631793398.104		2650	729	50	1843	28	2454	467	136	0	502
1631793398.112		3046	1185	32	1793	36	2765	467	136	0	502
1631793398.121		3475	758	49	2636	32	3187	467	136	0	502
1631793398.129		2720	598	26	2061	35	2562	467	136	0	502
1631793398.137		3153	1187	88	1847	31	2793	467	136	0	502
1631793398.147		2778	718	33	1995	32	2617	467	136	0	502
1631793398.154		2247	543	47	1628	29	2092	467	136	0	502
1631793398.164		2366	516	28	1792	30	2234	467	136	0	502
1631793398.171		2700	664	34	1968	34	2539	467	136	0	502
1631793398.180		2809	704	33	2029	43	2586	467	136	0	502
1631793398.189		3679	1221	51	2362	45	3425	467	136	0	502
1631793398.197		3001	699	30	2239	33	2805	467	136	0	502
1631793398.205		12651	642	40	11932	37	12469	467	136	0	502
1631793398.214		3474	774	37	2625	38	3275	467	136	0	502
1631793398.222		4089	812	136	3110	31	3748	467	136	0	502
1631793398.232		3324	943	87	2234	60	3047	467	136	0	502
1631793398.240		4330	868	37	3375	50	4086	467	136	0	502
1631793398.249		3977	864	42	3014	57	3770	467	136	0	502
1631793398.257		2245	543	46	1614	42	2072	467	136	0	502
1631793398.266		3388	1138	39	2181	30	3105	467	136	0	502
1631793398.273		3659	647	31	2888	93	3387	467	136	0	502
1631793398.283		2284	547	29	1673	35	2120	467	136	0	502
1631793398.290		2690	650	31	1980	29	2527	467	136	0	502
1631793398.299		3587	1149	39	2315	84	3004	467	136	0	502
1631793398.307		2084	496	30	1529	29	1944	467	136	0	502
1631793398.316		3167	1154	32	1949	32	2897	467	136	0	502
1631793398.325		3802	711	87	2968	36	3535	467	136	0	502
1631793398.333		3261	641	31	2549	40	3103	467	136	0	502
1631793398.341		2176	586	29	1531	30	2031	467	136	0	502
1631793398.351		2919	976	33	1881	29	2459	467	136	0	502
1631793398.359		2716	547	31	2106	32	2557	467	136	0	502
1631793398.367		2361	572	54	1696	39	2160	467	136	0	502
1631793398.376		2827	676	31	2084	36	2638	467	136	0	502
1631793398.385		3065	1014	33	1986	32	2887	467	136	0	502
1631793398.392		2416	636	86	1658	36	2196	467	136	0	502
1631793398.401		2699	676	30	1953	40	2509	467	136	0	502
1631793398.410		2595	646	60	1856	33	2377	467	136	0	502
1631793398.418		9304	711	31	8528	34	9106	467	136	0	502
1631793398.427		4102	2110	37	1921	34	3887	467	136	0	502
1631793398.434		4022	882	44	3060	36	3635	467	136	0	502
1631793398.443		4003	718	34	3214	37	3839	467	136	0	502
1631793398.451		2439	646	30	1703	60	2219	467	136	0	502
1631793398.461		4437	1326	79	2999	33	4002	467	136	0	502
1631793398.468		3595	913	23	2526	133	3307	467	136	0	502
1631793398.477		2556	794	30	1698	34	2267	467	136	0	502
1631793398.486		3390	1243	93	1975	79	3041	467	136	0	502
1631793398.493		3885	693	51	3087	54	3679	467	136	0	502
1631793398.503		3089	1065	51	1935	38	2840	467	136	0	502
1631793398.511		4059	1197	74	2755	33	3717	467	136	0	502
1631793398.520		4238	752	38	3325	123	3905	467	136	0	502
1631793398.528		2780	882	34	1832	32	2504	467	136	0	502
1631793398.536		4543	1358	160	2960	65	4087	467	136	0	502
