1631793751.994		15576	13310	53	2103	110	2690	447	136	0	502
1631793752.002		6998	4625	40	2302	31	2919	447	136	0	502
1631793752.012		2973	563	41	2330	39	2804	447	136	0	502
1631793752.020		2954	555	35	2216	148	2659	447	136	0	502
1631793752.030		2570	621	28	1875	46	2411	447	136	0	502
1631793752.039		2621	579	33	1969	40	2437	447	136	0	502
1631793752.057		3458	799	88	2527	44	3216	447	136	0	502
1631793752.065		2652	580	33	2003	36	2497	447	136	0	502
1631793752.074		3160	798	41	2250	71	2837	447	136	0	502
1631793752.083		2833	593	55	2149	36	2613	447	136	0	502
1631793752.091		2513	528	36	1862	87	2294	447	136	0	502
1631793752.100		2954	554	41	2239	120	2692	447	136	0	502
1631793752.109		2763	594	41	2048	80	2546	447	136	0	502
1631793752.119		2581	609	39	1882	51	2375	447	136	0	502
1631793752.128		3309	667	47	2540	55	3110	447	136	0	502
1631793752.145		2920	555	87	2205	73	2665	447	136	0	502
1631793752.154		3059	735	40	2215	69	2815	447	136	0	502
1631793752.163		4059	1334	45	2553	127	3787	447	136	0	502
1631793752.172		3421	678	38	2656	49	3234	447	136	0	502
1631793752.182		3052	774	39	2168	71	2792	447	136	0	502
1631793752.190		3007	625	41	2186	155	2713	447	136	0	502
1631793752.199		2876	700	135	1984	57	2536	447	136	0	502
1631793752.208		2927	753	37	2096	41	2754	447	136	0	502
1631793752.216		2783	548	32	2169	34	2631	447	136	0	502
1631793752.226		2978	804	45	2088	41	2720	447	136	0	502
1631793752.234		2990	583	41	2310	56	2804	447	136	0	502
1631793752.243		6021	3889	106	1984	42	5771	447	136	0	502
1631793752.253		3132	557	98	2407	70	2869	447	136	0	502
1631793752.275		3228	673	34	2484	37	3009	447	136	0	502
1631793752.275		4655	579	19	3971	86	4514	447	136	0	502
1631793752.279		2898	596	51	2149	102	2645	447	136	0	502
1631793752.288		2520	672	40	1773	35	2334	447	136	0	502
1631793752.297		5021	601	55	4324	41	4796	447	136	0	502
1631793752.305		2503	549	79	1767	108	2193	447	136	0	502
1631793752.314		2622	522	29	2037	34	2458	447	136	0	502
1631793752.324		2980	568	28	2337	47	2819	447	136	0	502
1631793752.332		3483	705	36	2672	70	3164	447	136	0	502
1631793752.341		3618	618	86	2863	51	3388	447	136	0	502
1631793752.350		5549	810	144	4514	81	5147	447	136	0	502
1631793752.359		3805	895	29	2841	40	3620	447	136	0	502
1631793752.368		2774	558	68	2048	100	2511	447	136	0	502
1631793752.376		3033	605	39	2348	41	2841	447	136	0	502
1631793752.385		3602	752	46	2728	76	3350	447	136	0	502
1631793752.394		5013	697	41	4216	59	4772	447	136	0	502
1631793752.404		4537	1554	34	2862	87	4329	447	136	0	502
1631793752.412		3936	619	42	3235	40	3761	447	136	0	502
1631793752.422		4177	709	75	3349	44	3953	447	136	0	502
1631793752.430		3846	1043	44	2719	40	3638	447	136	0	502
1631793752.439		3173	641	33	2435	64	2932	447	136	0	502
1631793752.448		2896	639	51	2163	43	2626	447	136	0	502
1631793752.457		3532	799	36	2653	44	3322	447	136	0	502
1631793752.472		5915	1351	48	4459	57	5722	447	136	0	502
1631793752.475		4864	1284	113	3425	42	4562	447	136	0	502
1631793752.484		4504	1055	30	3374	45	4136	447	136	0	502
1631793752.492		3632	874	46	2578	134	3240	447	136	0	502
1631793752.501		3280	763	45	2429	43	3109	447	136	0	502
1631793752.509		4141	825	83	3132	101	3762	447	136	0	502
1631793752.518		2846	710	39	2054	43	2660	447	136	0	502
1631793752.528		2961	644	42	2206	69	2726	447	136	0	502
1631793752.536		3290	788	46	2348	108	3001	447	136	0	502
1631793752.545		3395	733	43	2556	63	3078	447	136	0	502
1631793752.554		2873	612	60	2136	65	2631	447	136	0	502
1631793752.563		3357	745	44	2523	45	3155	447	136	0	502
1631793752.571		3159	696	34	2394	35	2944	447	136	0	502
1631793752.580		3070	653	36	2331	50	2852	447	136	0	502
1631793752.589		5396	1673	101	3567	55	5005	447	136	0	502
1631793752.598		2886	646	43	2156	41	2649	447	136	0	502
1631793752.608		3605	653	71	2799	82	3318	447	136	0	502
1631793752.616		3581	789	57	2689	46	3216	447	136	0	502
1631793752.624		3944	707	74	3115	48	3679	447	136	0	502
1631793752.633		3471	1251	39	2145	36	3065	447	136	0	502
1631793752.642		2736	586	52	2060	38	2526	447	136	0	502
1631793752.651		2798	680	40	2037	41	2577	447	136	0	502
1631793752.661		3249	694	38	2419	98	2997	447	136	0	502
1631793752.668		3151	647	124	2283	97	2823	447	136	0	502
1631793752.677		3247	723	33	2454	37	3059	447	136	0	502
1631793752.686		2965	700	132	2060	73	2657	447	136	0	502
1631793752.695		2795	635	36	1998	126	2534	447	136	0	502
1631793752.705		2582	662	69	1814	37	2339	447	136	0	502
1631793752.713		3069	603	34	2348	84	2838	447	136	0	502
1631793752.721		2574	601	34	1901	38	2354	447	136	0	502
1631793752.730		2766	704	53	1973	36	2588	447	136	0	502
1631793752.740		2703	518	33	2088	64	2507	447	136	0	502
1631793752.748		2473	477	33	1920	43	2313	447	136	0	502
1631793752.758		3354	728	45	2545	36	3114	447	136	0	502
1631793752.774		2908	745	36	2043	84	2670	447	136	0	502
1631793752.783		2940	813	34	2060	33	2783	447	136	0	502
1631793752.793		2398	571	40	1730	57	2160	447	136	0	502
1631793752.801		2350	569	35	1714	32	2175	447	136	0	502
1631793752.809		4690	665	54	3936	35	4495	447	136	0	502
1631793752.818		2484	498	28	1926	32	2344	447	136	0	502
1631793752.828		2283	533	38	1650	62	2104	447	136	0	502
1631793752.837		3836	718	102	2927	89	3448	447	136	0	502
1631793752.845		3814	631	39	3106	38	3633	447	136	0	502
1631793752.862		3037	632	38	2303	64	2819	447	136	0	502
1631793752.872		4270	1271	132	2833	34	3900	447	136	0	502
1631793752.880		2568	616	36	1846	70	2324	447	136	0	502
1631793752.888		3271	686	50	2502	33	3079	447	136	0	502
1631793752.897		2487	645	34	1742	66	2224	447	136	0	502
1631793752.906		2466	562	39	1811	54	2226	447	136	0	502
1631793752.915		2551	619	42	1850	40	2367	447	136	0	502
1631793752.924		2760	529	51	2115	65	2550	447	136	0	502
1631793752.932		2145	483	28	1597	37	2001	447	136	0	502
1631793752.950		3171	707	63	2361	40	2929	447	136	0	502
1631793752.959		3151	616	38	2466	31	2961	447	136	0	502
1631793752.967		2802	658	38	2014	92	2562	447	136	0	502
1631793752.976		2496	692	33	1661	110	2135	447	136	0	502
1631793752.986		2704	641	32	1977	54	2474	447	136	0	502
1631793752.994		2416	602	32	1744	38	2233	447	136	0	502
1631793753.002		2590	532	28	1994	36	2433	447	136	0	502
1631793753.011		2705	542	29	2091	43	2547	447	136	0	502
1631793753.021		2631	587	33	1908	103	2387	447	136	0	502
1631793753.037		2683	562	32	2025	64	2505	447	136	0	502
1631793753.046		3118	645	57	2354	62	2800	447	136	0	502
1631793753.056		2563	572	33	1923	35	2405	447	136	0	502
1631793753.065		2442	605	33	1765	39	2225	447	136	0	502
1631793753.072		3761	760	36	2856	109	3466	447	136	0	502
1631793753.082		14532	1564	82	12828	58	14087	447	136	0	502
1631793753.090		8487	1028	48	7365	46	8168	447	136	0	502
1631793753.100		3122	518	31	2478	95	2903	447	136	0	502
1631793753.107		3403	776	54	2380	193	2985	447	136	0	502
1631793753.125		2709	570	33	2049	57	2492	447	136	0	502
1631793753.134		2876	707	42	2091	36	2657	447	136	0	502
1631793753.143		3783	733	41	2945	64	3533	447	136	0	502
1631793753.151		3627	549	37	2983	58	3428	447	136	0	502
1631793753.160		2875	720	34	2086	35	2638	447	136	0	502
1631793753.168		2457	606	33	1774	44	2275	447	136	0	502
1631793753.177		2299	497	37	1715	50	2124	447	136	0	502
1631793753.186		2759	633	38	2030	58	2555	447	136	0	502
1631793753.195		3589	647	31	2845	66	3392	447	136	0	502
1631793753.212		2674	641	35	1960	38	2500	447	136	0	502
1631793753.221		3195	1083	37	2023	52	3005	447	136	0	502
1631793753.229		2874	652	36	2143	43	2685	447	136	0	502
1631793753.238		3051	694	43	2261	53	2817	447	136	0	502
1631793753.247		3603	619	34	2913	37	3374	447	136	0	502
1631793753.257		2446	575	33	1803	35	2284	447	136	0	502
1631793753.265		2693	713	39	1904	37	2499	447	136	0	502
1631793753.273		4616	1273	109	3190	44	4328	447	136	0	502
1631793753.282		2810	634	40	2043	93	2566	447	136	0	502
1631793753.290		2548	633	35	1837	43	2346	447	136	0	502
1631793753.300		5000	632	35	4210	123	4615	447	136	0	502
1631793753.308		6440	926	36	5378	100	5989	447	136	0	502
1631793753.344		3279	585	49	2610	35	3080	447	136	0	502
1631793753.354		4815	1496	34	3224	61	4548	447	136	0	502
1631793753.356		3551	815	22	2674	40	3305	447	136	0	502
1631793753.355		7775	890	139	6684	62	7451	447	136	0	502
1631793753.356		9343	686	10	8567	80	9180	447	136	0	502
1631793753.365		4892	1959	43	2835	55	4519	447	136	0	502
1631793753.369		3410	858	49	2435	68	3193	447	136	0	502
1631793753.377		5434	954	38	4352	90	4981	447	136	0	502
1631793753.386		2508	554	39	1875	40	2328	447	136	0	502
1631793753.395		3131	818	37	2197	79	2885	447	136	0	502
1631793753.403		2336	518	33	1740	45	2165	447	136	0	502
1631793753.412		2531	528	37	1895	71	2324	447	136	0	502
1631793753.422		3167	755	40	2293	79	2932	447	136	0	502
1631793753.429		3196	588	32	2531	45	3017	447	136	0	502
1631793753.438		3480	776	35	2634	35	3055	447	136	0	502
1631793753.448		3700	1688	46	1929	37	2978	447	136	0	502
1631793753.455		9196	892	52	8064	188	8802	447	136	0	502
1631793753.464		4522	1310	378	2732	102	3716	447	136	0	502
1631793753.473		4435	1569	59	2723	84	3877	447	136	0	502
1631793753.481		4820	1465	253	3059	43	4384	447	136	0	502
1631793753.499		2578	616	34	1890	38	2381	447	136	0	502
1631793753.508		4078	1484	61	2490	43	3750	447	136	0	502
1631793753.516		7636	631	39	6843	123	7367	447	136	0	502
1631793753.526		3749	840	37	2807	65	3470	447	136	0	502
1631793753.533		2582	753	34	1763	32	2409	447	136	0	502
1631793753.542		2773	481	28	2191	73	2571	447	136	0	502
1631793753.551		3251	595	39	2573	44	3050	447	136	0	502
1631793753.560		2879	700	36	2082	61	2653	447	136	0	502
1631793753.568		5585	734	40	4738	73	5332	447	136	0	502
1631793753.578		5872	803	46	4675	348	5132	447	136	0	502
1631793753.586		3487	863	43	2536	45	3237	447	136	0	502
1631793753.594		3413	815	34	2497	67	3170	447	136	0	502
1631793753.603		3184	534	29	2551	70	2974	447	136	0	502
1631793753.611		3528	676	58	2709	85	3229	447	136	0	502
1631793753.620		3968	765	37	3126	40	3757	447	136	0	502
1631793753.628		3205	713	35	2411	46	3025	447	136	0	502
1631793753.637		3254	662	37	2480	75	3010	447	136	0	502
1631793753.647		3641	783	36	2751	71	3370	447	136	0	502
1631793753.655		3223	622	31	2435	135	2940	447	136	0	502
1631793753.664		4180	625	33	3374	148	3828	447	136	0	502
1631793753.672		4565	1350	69	3082	64	4253	447	136	0	502
1631793753.680		3241	649	72	2482	38	3020	447	136	0	502
1631793753.689		2651	531	33	2026	61	2465	447	136	0	502
1631793753.699		3190	854	38	2255	43	2900	447	136	0	502
1631793753.706		4412	743	46	3553	70	4129	447	136	0	502
1631793753.715		3159	1164	35	1904	56	2843	447	136	0	502
1631793753.723		3921	980	45	2771	125	3589	447	136	0	502
1631793753.732		2964	641	41	2133	149	2547	447	136	0	502
1631793753.741		2297	649	34	1579	35	2037	447	136	0	502
1631793753.749		2987	1185	32	1708	62	2633	447	136	0	502
1631793753.758		4287	629	34	3588	36	4107	447	136	0	502
1631793753.767		2316	539	31	1697	49	2146	447	136	0	502
1631793753.784		2851	1170	34	1607	40	2616	447	136	0	502
1631793753.793		2372	521	44	1748	59	2182	447	136	0	502
1631793753.801		2399	656	50	1660	33	2164	447	136	0	502
1631793753.811		2746	882	28	1733	103	2525	447	136	0	502
1631793753.818		2373	586	34	1713	40	2196	447	136	0	502
1631793753.827		2473	657	33	1687	96	2222	447	136	0	502
1631793753.841		20088	15454	22	4549	63	19890	447	136	0	502
1631793753.856		7126	4788	75	2205	58	6823	447	136	0	502
1631793753.851		12309	5594	39	6655	21	12112	447	136	0	502
1631793753.870		3153	628	51	2371	103	2912	447	136	0	502
1631793753.878		3062	687	86	2258	31	2829	447	136	0	502
1631793753.887		2746	664	32	2016	34	2557	447	136	0	502
1631793753.895		2904	749	53	2070	32	2625	447	136	0	502
1631793753.913		2622	691	35	1802	94	2369	447	136	0	502
1631793753.921		2735	770	55	1873	37	2442	447	136	0	502
1631793753.931		3151	1027	35	2048	41	2905	447	136	0	502
1631793753.939		3109	592	38	2440	39	2945	447	136	0	502
1631793753.947		2206	529	33	1610	34	2002	447	136	0	502
1631793753.956		4345	1033	67	3175	70	3917	447	136	0	502
1631793753.973		2229	511	31	1590	97	1998	447	136	0	502
1631793753.981		3938	1115	202	2386	235	3305	447	136	0	502
1631793753.991		2642	807	32	1745	58	2431	447	136	0	502
1631793753.999		3607	616	36	2906	49	3411	447	136	0	502
1631793754.007		4315	623	41	3525	126	4043	447	136	0	502
1631793754.016		3452	1045	61	2285	61	3235	447	136	0	502
1631793754.024		2519	736	27	1719	37	2211	447	136	0	502
1631793754.034		2631	634	30	1927	40	2445	447	136	0	502
1631793754.042		2466	808	32	1593	33	2300	447	136	0	502
1631793754.050		2419	599	38	1749	33	2248	447	136	0	502
1631793754.058		2431	536	33	1823	39	2234	447	136	0	502
1631793754.067		4571	1623	95	2809	44	4055	447	136	0	502
1631793754.084		4024	1509	122	2342	51	3462	447	136	0	502
1631793754.093		6437	3718	74	2569	76	5831	447	136	0	502
1631793754.101		6760	1342	62	5290	66	6266	447	136	0	502
1631793754.110		7277	1303	293	5609	72	6752	447	136	0	502
1631793754.127		5921	1235	257	4231	198	5149	447	136	0	502
1631793754.136		6338	969	108	5173	88	5955	447	136	0	502
1631793754.144		6892	1265	53	5439	135	6305	447	136	0	502
1631793754.152		6652	1482	310	4816	44	6038	447	136	0	502
1631793754.162		7143	3573	152	3333	85	6629	447	136	0	502
1631793754.170		6507	2409	113	3801	184	5344	447	136	0	502
1631793754.178		4243	1462	41	2669	71	3377	447	136	0	502
1631793754.187		3240	823	72	2310	35	2906	447	136	0	502
1631793754.195		2763	930	46	1711	76	2362	447	136	0	502
1631793754.212		2748	670	39	2007	32	2576	447	136	0	502
1631793754.221		2646	639	40	1926	41	2462	447	136	0	502
1631793754.230		3082	647	35	2367	33	2921	447	136	0	502
1631793754.238		3247	786	37	2386	38	2996	447	136	0	502
1631793754.255		2829	768	36	1954	71	2570	447	136	0	502
1631793754.263		2578	639	33	1831	75	2319	447	136	0	502
1631793754.273		5696	1388	306	3968	34	5010	447	136	0	502
1631793754.281		3993	1342	55	2548	48	3684	447	136	0	502
1631793754.290		2542	576	33	1878	55	2355	447	136	0	502
1631793754.298		5227	712	36	4360	119	4915	447	136	0	502
1631793754.307		2681	532	47	2030	72	2465	447	136	0	502
1631793754.314		7032	1185	57	5720	70	6768	447	136	0	502
1631793754.323		3153	597	40	2438	78	2937	447	136	0	502
1631793754.340		4560	647	34	3698	181	3831	447	136	0	502
1631793754.348		5229	756	92	4188	193	4783	447	136	0	502
1631793754.357		5229	779	43	4365	42	5044	447	136	0	502
1631793754.365		5300	1163	50	4031	56	5070	447	136	0	502
1631793754.374		4292	1464	92	2678	58	3974	447	136	0	502
1631793754.382		4372	1551	43	2736	42	4004	447	136	0	502
1631793754.391		3749	1022	128	2565	34	3340	447	136	0	502
1631793754.399		3170	705	35	2347	83	2939	447	136	0	502
1631793754.408		2392	656	35	1643	58	2153	447	136	0	502
1631793754.426		2372	571	36	1708	57	2185	447	136	0	502
1631793754.433		2497	607	97	1752	41	2227	447	136	0	502
1631793754.442		2745	543	74	2090	38	2544	447	136	0	502
1631793754.450		2396	575	36	1726	59	2194	447	136	0	502
1631793754.467		2379	702	33	1604	40	2188	447	136	0	502
1631793754.476		5069	2568	69	2385	47	4756	447	136	0	502
1631793754.490		13858	10718	1153	1949	38	12555	447	136	0	502
1631793754.507		4420	1195	65	3126	34	3887	447	136	0	502
1631793754.510		4328	1477	44	2755	52	4108	447	136	0	502
1631793754.502		13019	1416	49	11485	69	11492	447	136	0	502
1631793754.519		4184	839	48	3134	163	3826	447	136	0	502
1631793754.527		5629	1388	50	4046	145	5284	447	136	0	502
1631793754.535		4488	701	33	3584	170	4143	447	136	0	502
1631793754.545		3651	791	46	2755	59	3404	447	136	0	502
1631793754.553		5889	1249	154	4437	49	5200	447	136	0	502
1631793754.561		3974	844	47	2695	388	3375	447	136	0	502
1631793754.569		4669	1588	94	2779	208	4011	447	136	0	502
1631793754.578		5515	1101	205	4163	46	5071	447	136	0	502
1631793754.587		6717	1091	62	5389	175	6082	447	136	0	502
1631793754.597		5251	883	65	4255	48	5010	447	136	0	502
1631793754.603		3547	765	43	2580	159	3180	447	136	0	502
1631793754.611		3911	1150	44	2670	47	3536	447	136	0	502
1631793754.620		3189	942	38	2123	86	2943	447	136	0	502
1631793754.638		2897	707	35	2084	71	2677	447	136	0	502
1631793754.646		2734	633	35	2027	39	2549	447	136	0	502
1631793754.654		2554	640	36	1841	37	2341	447	136	0	502
1631793754.662		2795	661	78	2022	34	2567	447	136	0	502
1631793754.670		2842	820	46	1936	40	2645	447	136	0	502
1631793754.679		2760	704	41	1949	66	2493	447	136	0	502
1631793754.688		3612	833	36	2648	95	3342	447	136	0	502
1631793754.697		4343	2261	68	1953	61	3845	447	136	0	502
1631793754.704		2834	739	37	1980	78	2539	447	136	0	502
1631793754.722		4735	1051	37	3534	113	4074	447	136	0	502
1631793754.730		5824	1712	84	3982	46	5356	447	136	0	502
1631793754.739		4937	1327	42	3512	56	4701	447	136	0	502
1631793754.746		2833	557	32	2201	43	2650	447	136	0	502
1631793754.756		3191	995	58	2091	47	2903	447	136	0	502
1631793754.772		2522	635	33	1812	42	2299	447	136	0	502
1631793754.780		4775	1288	113	3295	79	4444	447	136	0	502
1631793754.789		4848	1463	60	3276	49	4544	447	136	0	502
1631793754.798		2801	659	34	2071	37	2612	447	136	0	502
1631793754.805		2306	548	32	1681	45	2123	447	136	0	502
1631793754.815		3163	691	33	2395	44	2974	447	136	0	502
1631793754.823		3269	744	57	2428	40	3060	447	136	0	502
1631793754.831		3131	683	36	2372	40	2935	447	136	0	502
1631793754.848		3902	748	46	3046	62	3644	447	136	0	502
1631793754.856		3924	854	51	2969	50	3668	447	136	0	502
1631793754.867		3041	860	57	2067	57	2637	447	136	0	502
1631793754.874		3944	1005	220	2656	63	3507	447	136	0	502
1631793754.882		4127	1040	94	2953	40	3843	447	136	0	502
1631793754.890		3381	1107	64	2147	63	3111	447	136	0	502
1631793754.899		2970	845	74	2002	49	2711	447	136	0	502
1631793754.907		2888	876	45	1883	84	2584	447	136	0	502
1631793754.915		6666	4596	106	1878	86	6302	447	136	0	502
1631793754.932		2894	712	38	1996	148	2562	447	136	0	502
1631793754.940		2682	658	45	1895	84	2420	447	136	0	502
1631793754.948		4522	1153	57	3269	43	4133	447	136	0	502
1631793754.957		2624	629	35	1852	108	2332	447	136	0	502
1631793754.974		4298	737	45	3434	82	4028	447	136	0	502
1631793754.983		2493	695	36	1691	71	2258	447	136	0	502
1631793754.990		2703	627	34	2006	36	2499	447	136	0	502
1631793755.000		4136	641	38	3395	62	3924	447	136	0	502
1631793755.007		2278	535	46	1659	38	2094	447	136	0	502
1631793755.016		2600	672	35	1833	60	2389	447	136	0	502
1631793755.025		2673	610	35	1973	55	2502	447	136	0	502
1631793755.033		3044	623	30	2236	155	2761	447	136	0	502
1631793755.042		2914	651	46	2146	71	2683	447	136	0	502
1631793755.057		2586	541	34	1965	46	2395	447	136	0	502
1631793755.066		2964	981	45	1862	76	2698	447	136	0	502
1631793755.075		2787	782	45	1904	56	2566	447	136	0	502
1631793755.083		3016	830	57	2055	74	2755	447	136	0	502
1631793755.091		2548	679	45	1786	38	2264	447	136	0	502
1631793755.099		2585	701	42	1802	40	2289	447	136	0	502
1631793755.109		4919	867	43	3879	130	4530	447	136	0	502
1631793755.116		3951	741	37	3122	51	3729	447	136	0	502
1631793755.124		6600	1775	136	4556	133	6048	447	136	0	502
1631793755.141		4030	847	84	3013	86	3555	447	136	0	502
1631793755.150		2369	602	71	1638	58	2127	447	136	0	502
1631793755.158		3145	1052	42	2006	45	2832	447	136	0	502
1631793755.167		4240	1026	135	2903	176	3777	447	136	0	502
1631793755.175		2775	689	67	1940	79	2509	447	136	0	502
1631793755.183		3217	1265	41	1865	46	2841	447	136	0	502
1631793755.191		5340	1599	199	3455	87	4888	447	136	0	502
1631793755.200		2276	513	55	1651	57	2024	447	136	0	502
1631793755.209		2677	722	45	1868	42	2428	447	136	0	502
1631793755.225		12183	882	34	11209	58	11980	447	136	0	502
1631793755.234		5011	724	55	4213	19	4779	447	136	0	502
1631793755.241		2663	507	29	2092	35	2526	447	136	0	502
