1630663049.761		11001532	744	39	11000749	0	11000000	462	0	110	0
1630663049.770		11001551	710	123	11000718	0	11000000	462	0	110	0
1630663049.780		11001625	741	35	11000849	0	11000000	462	0	110	0
1630663049.789		11001562	737	43	11000782	0	11000000	462	0	110	0
1630663049.798		11009627	683	66	11008878	0	11000000	462	0	110	0
1630663049.807		11002388	787	44	11001557	0	11000000	462	0	110	0
1630663049.816		11001351	1694	41	10999616	0	11000000	462	0	110	0
1630663049.825		11002088	622	44	11001422	0	11000000	462	0	110	0
1630663049.834		11001833	719	30	11001084	0	11000000	462	0	110	0
1630663049.842		11001419	573	35	11000811	0	11000000	462	0	110	0
1630663049.851		11001187	998	39	11000150	0	11000000	462	0	110	0
1630663049.861		11001256	594	31	11000631	0	11000000	462	0	110	0
1630663049.869		11001268	476	54	11000738	0	11000000	462	0	110	0
1630663049.879		11001913	660	33	11001220	0	11000000	462	0	110	0
1630663049.887		11001763	745	44	11000974	0	11000000	462	0	110	0
1630663049.898		11001274	804	37	11000433	0	11000000	462	0	110	0
1630663049.906		11001839	670	65	11001104	0	11000000	462	0	110	0
1630663049.913		11001319	574	44	11000701	0	11000000	462	0	110	0
1630663049.923		11001779	494	36	11001249	0	11000000	462	0	110	0
1630663049.932		11001601	524	33	11001044	0	11000000	462	0	110	0
1630663049.942		11004410	603	27	11003780	0	11000000	462	0	110	0
1630663049.950		11000950	550	39	11000361	0	11000000	462	0	110	0
1630663049.959		11001127	499	33	11000595	0	11000000	462	0	110	0
1630663049.969		11002422	534	26	11001862	0	11000000	462	0	110	0
1630663049.978		11001769	567	37	11001165	0	11000000	462	0	110	0
1630663049.987		11001779	535	32	11001212	0	11000000	462	0	110	0
1630663049.994		11001784	557	39	11001188	0	11000000	462	0	110	0
1630663050.006		11001819	636	67	11001116	0	11000000	462	0	110	0
1630663050.014		11001157	606	44	11000507	0	11000000	462	0	110	0
1630663050.023		11002264	577	35	11001652	0	11000000	462	0	110	0
1630663050.032		11002007	477	33	11001497	0	11000000	462	0	110	0
1630663050.041		11001106	583	36	11000487	0	11000000	462	0	110	0
1630663050.050		11001870	933	31	11000906	0	11000000	462	0	110	0
1630663050.059		11001781	556	31	11001194	0	11000000	462	0	110	0
1630663050.068		11001918	465	33	11001420	0	11000000	462	0	110	0
1630663050.078		11000913	563	31	11000319	0	11000000	462	0	110	0
1630663050.085		11001867	1618	81	11000168	0	11000000	462	0	110	0
1630663050.095		11001849	515	31	11001303	0	11000000	462	0	110	0
1630663050.103		11001985	509	26	11001450	0	11000000	462	0	110	0
1630663050.112		11001742	567	29	11001146	0	11000000	462	0	110	0
1630663050.121		11002086	661	31	11001394	0	11000000	462	0	110	0
1630663050.137		11001904	2797	25	10999082	0	11000000	462	0	110	0
1630663050.140		11001861	817	64	11000980	0	11000000	462	0	110	0
1630663050.149		11001858	3063	38	10998757	0	11000000	462	0	110	0
1630663050.157		11001185	510	34	11000641	0	11000000	462	0	110	0
1630663050.165		11001599	647	32	11000920	0	11000000	462	0	110	0
1630663050.174		11002264	569	28	11001667	0	11000000	462	0	110	0
1630663050.185		11001689	793	32	11000864	0	11000000	462	0	110	0
1630663050.193		11001611	631	76	11000904	0	11000000	462	0	110	0
1630663050.201		11001407	579	28	11000800	0	11000000	462	0	110	0
1630663050.210		11001384	495	26	11000863	0	11000000	462	0	110	0
1630663050.220		11001532	549	30	11000953	0	11000000	462	0	110	0
1630663050.228		11001694	534	30	11001130	0	11000000	462	0	110	0
1630663050.237		11001973	544	49	11001380	0	11000000	462	0	110	0
1630663050.246		11001148	968	32	11000148	0	11000000	462	0	110	0
1630663050.256		11001627	598	58	11000971	0	11000000	462	0	110	0
1630663050.264		11001606	553	72	11000981	0	11000000	462	0	110	0
1630663050.274		11001678	610	33	11001035	0	11000000	462	0	110	0
1630663050.282		11001601	891	31	11000679	0	11000000	462	0	110	0
1630663050.291		11001806	563	34	11001209	0	11000000	462	0	110	0
1630663050.300		11001915	881	32	11001002	0	11000000	462	0	110	0
1630663050.310		11001632	561	31	11001040	0	11000000	462	0	110	0
1630663050.318		11001363	550	40	11000773	0	11000000	462	0	110	0
1630663050.327		11001075	592	43	11000440	0	11000000	462	0	110	0
1630663050.336		11001107	648	31	11000428	0	11000000	462	0	110	0
1630663050.347		11001752	615	39	11001098	0	11000000	462	0	110	0
1630663050.354		11001082	584	76	11000422	0	11000000	462	0	110	0
1630663050.362		11001985	499	39	11001447	0	11000000	462	0	110	0
1630663050.372		11001622	875	43	11000704	0	11000000	462	0	110	0
1630663050.381		11001997	647	52	11001298	0	11000000	462	0	110	0
1630663050.389		11001399	715	34	11000650	0	11000000	462	0	110	0
1630663050.398		11002618	622	36	11001960	0	11000000	462	0	110	0
1630663050.408		11001210	711	32	11000467	0	11000000	462	0	110	0
1630663050.416		11002119	550	67	11001502	0	11000000	462	0	110	0
1630663050.425		11002251	597	27	11001627	0	11000000	462	0	110	0
1630663050.434		11001296	692	57	11000547	0	11000000	462	0	110	0
1630663050.443		11001721	1020	34	11000667	0	11000000	462	0	110	0
1630663050.455		11002026	562	33	11001431	0	11000000	462	0	110	0
1630663050.461		11001925	623	39	11001263	0	11000000	462	0	110	0
1630663050.470		11001938	680	35	11001223	0	11000000	462	0	110	0
1630663050.479		11001915	552	32	11001331	0	11000000	462	0	110	0
1630663050.489		11001293	578	51	11000664	0	11000000	462	0	110	0
1630663050.498		11001730	783	35	11000912	0	11000000	462	0	110	0
1630663050.506		11001508	696	40	11000772	0	11000000	462	0	110	0
1630663050.516		11001831	745	39	11001047	0	11000000	462	0	110	0
1630663050.523		11001681	816	37	11000828	0	11000000	462	0	110	0
1630663050.532		11002187	626	96	11001465	0	11000000	462	0	110	0
1630663050.542		11001931	1251	35	11000645	0	11000000	462	0	110	0
1630663050.551		11002068	682	43	11001343	0	11000000	462	0	110	0
1630663050.560		11001731	702	61	11000968	0	11000000	462	0	110	0
1630663050.569		11002118	705	41	11001372	0	11000000	462	0	110	0
1630663050.578		11001401	632	69	11000700	0	11000000	462	0	110	0
1630663050.592		11001671	766	126	11000779	0	11000000	462	0	110	0
1630663050.599		11001881	710	44	11001127	0	11000000	462	0	110	0
1630663050.606		11001846	628	34	11001184	0	11000000	462	0	110	0
1630663050.614		11000901	565	33	11000303	0	11000000	462	0	110	0
1630663050.623		11001202	497	58	11000647	0	11000000	462	0	110	0
1630663050.629		11001946	574	27	11001345	0	11000000	462	0	110	0
1630663050.640		11002089	1032	30	11001027	0	11000000	462	0	110	0
1630663050.648		11001880	554	32	11001294	0	11000000	462	0	110	0
1630663050.657		11001213	485	37	11000691	0	11000000	462	0	110	0
1630663050.666		11001638	591	31	11001016	0	11000000	462	0	110	0
1630663050.676		11001226	564	35	11000627	0	11000000	462	0	110	0
1630663050.684		11001589	517	33	11001039	0	11000000	462	0	110	0
1630663050.694		11001756	866	148	11000742	0	11000000	462	0	110	0
1630663050.703		11002042	736	57	11001249	0	11000000	462	0	110	0
1630663050.711		11001913	612	40	11001261	0	11000000	462	0	110	0
1630663050.720		11001471	626	37	11000808	0	11000000	462	0	110	0
1630663050.728		11001862	567	32	11001263	0	11000000	462	0	110	0
1630663050.737		11001824	1086	36	11000702	0	11000000	462	0	110	0
1630663050.746		11002253	581	77	11001595	0	11000000	462	0	110	0
1630663050.755		11001794	558	52	11001184	0	11000000	462	0	110	0
1630663050.772		11001381	6211	96	10995074	0	11000000	462	0	110	0
1630663050.778		11001909	602	32	11001275	0	11000000	462	0	110	0
1630663050.783		11001919	581	33	11001305	0	11000000	462	0	110	0
1630663050.790		11001682	582	28	11001072	0	11000000	462	0	110	0
1630663050.801		11002281	670	30	11001581	0	11000000	462	0	110	0
1630663050.808		11001546	697	30	11000819	0	11000000	462	0	110	0
1630663050.817		11001932	758	46	11001128	0	11000000	462	0	110	0
1630663050.828		11002086	593	35	11001458	0	11000000	462	0	110	0
1630663050.835		11002657	663	37	11001957	0	11000000	462	0	110	0
1630663050.844		11002105	693	34	11001378	0	11000000	462	0	110	0
1630663050.853		11001845	742	50	11001053	0	11000000	462	0	110	0
1630663050.862		11001555	581	38	11000936	0	11000000	462	0	110	0
1630663050.871		11002205	636	61	11001508	0	11000000	462	0	110	0
1630663050.879		11001012	666	34	11000312	0	11000000	462	0	110	0
1630663050.888		11001952	702	38	11001212	0	11000000	462	0	110	0
1630663050.903		11001367	3530	33	10997804	0	11000000	462	0	110	0
1630663050.907		11001302	2288	85	10998929	0	11000000	462	0	110	0
1630663050.916		11001387	781	37	11000569	0	11000000	462	0	110	0
1630663050.925		11001230	653	34	11000543	0	11000000	462	0	110	0
1630663050.933		11002541	888	35	11001618	0	11000000	462	0	110	0
1630663050.942		11001861	599	35	11001227	0	11000000	462	0	110	0
1630663050.949		11001247	692	33	11000522	0	11000000	462	0	110	0
1630663050.960		11001258	681	31	11000546	0	11000000	462	0	110	0
1630663050.968		11001656	1904	44	10999708	0	11000000	462	0	110	0
1630663050.976		11001100	489	29	11000582	0	11000000	462	0	110	0
1630663050.987		11001696	610	63	11001023	0	11000000	462	0	110	0
1630663050.995		11001809	602	36	11001171	0	11000000	462	0	110	0
1630663051.003		11001910	732	43	11001135	0	11000000	462	0	110	0
1630663051.012		11001225	591	32	11000602	0	11000000	462	0	110	0
1630663051.026		11001976	1113	28	11000835	0	11000000	462	0	110	0
1630663051.032		11002040	3220	38	10998782	0	11000000	462	0	110	0
1630663051.040		11001580	845	54	11000681	0	11000000	462	0	110	0
1630663051.051		11001836	745	34	11001057	0	11000000	462	0	110	0
1630663051.060		11001798	930	43	11000825	0	11000000	462	0	110	0
1630663051.068		11001893	767	34	11001092	0	11000000	462	0	110	0
1630663051.076		11002342	917	60	11001365	0	11000000	462	0	110	0
1630663051.086		11001716	921	75	11000720	0	11000000	462	0	110	0
1630663051.094		11001570	690	135	11000745	0	11000000	462	0	110	0
1630663051.106		11001481	762	50	11000669	0	11000000	462	0	110	0
1630663051.120		11001638	791	39	11000808	0	11000000	462	0	110	0
1630663051.121		11001651	692	36	11000923	0	11000000	462	0	110	0
1630663051.129		11001865	1023	87	11000755	0	11000000	462	0	110	0
1630663051.140		11001828	2458	37	10999333	0	11000000	462	0	110	0
1630663051.151		11001240	1034	48	11000158	0	11000000	462	0	110	0
1630663051.155		11001032	730	41	11000261	0	11000000	462	0	110	0
1630663051.165		11001857	775	52	11001030	0	11000000	462	0	110	0
1630663051.173		11001024	648	46	11000330	0	11000000	462	0	110	0
1630663051.182		11002006	664	52	11001290	0	11000000	462	0	110	0
1630663051.190		11001652	608	31	11001013	0	11000000	462	0	110	0
1630663051.198		11001384	562	32	11000790	0	11000000	462	0	110	0
1630663051.207		11001468	488	35	11000945	0	11000000	462	0	110	0
1630663051.216		11002154	474	31	11001649	0	11000000	462	0	110	0
1630663051.225		11001451	529	70	11000852	0	11000000	462	0	110	0
1630663051.233		11001044	521	34	11000489	0	11000000	462	0	110	0
1630663051.242		11001447	656	34	11000757	0	11000000	462	0	110	0
1630663051.252		11001927	611	32	11001284	0	11000000	462	0	110	0
1630663051.260		11001924	550	53	11001321	0	11000000	462	0	110	0
1630663051.269		11002457	488	32	11001937	0	11000000	462	0	110	0
1630663051.279		11001378	862	29	11000487	0	11000000	462	0	110	0
1630663051.287		11001866	731	51	11001084	0	11000000	462	0	110	0
1630663051.296		11001289	699	34	11000556	0	11000000	462	0	110	0
1630663051.305		11002142	663	31	11001448	0	11000000	462	0	110	0
1630663051.314		11002063	852	34	11001177	0	11000000	462	0	110	0
1630663051.323		11001289	873	56	11000360	0	11000000	462	0	110	0
1630663051.331		11001503	566	31	11000906	0	11000000	462	0	110	0
1630663051.340		11001576	615	34	11000927	0	11000000	462	0	110	0
1630663051.349		11001623	706	70	11000847	0	11000000	462	0	110	0
1630663051.357		11001138	489	61	11000588	0	11000000	462	0	110	0
1630663051.366		11001166	629	77	11000460	0	11000000	462	0	110	0
1630663051.376		11001756	725	72	11000959	0	11000000	462	0	110	0
1630663051.383		11001487	559	29	11000899	0	11000000	462	0	110	0
1630663051.392		11001990	791	39	11001160	0	11000000	462	0	110	0
1630663051.402		11001381	852	38	11000491	0	11000000	462	0	110	0
1630663051.415		11001633	827	104	11000702	0	11000000	462	0	110	0
1630663051.420		11001906	1763	155	10999988	0	11000000	462	0	110	0
1630663051.428		11001564	1254	148	11000162	0	11000000	462	0	110	0
1630663051.438		11001771	725	44	11001002	0	11000000	462	0	110	0
1630663051.449		11001798	1271	43	11000484	0	11000000	462	0	110	0
1630663051.460		11000746	550	16	11000180	0	11000000	462	0	110	0
1630663051.473		11002167	1567	75	11000525	0	11000000	462	0	110	0
1630663051.475		11002202	948	58	11001196	0	11000000	462	0	110	0
1630663051.481		11001339	618	34	11000687	0	11000000	462	0	110	0
1630663051.495		11003031	840	80	11002111	0	11000000	462	0	110	0
1630663051.502		11002193	1190	33	11000970	0	11000000	462	0	110	0
1630663051.510		11001707	620	74	11001013	0	11000000	462	0	110	0
1630663051.515		11001423	616	32	11000775	0	11000000	462	0	110	0
1630663051.524		11001696	524	33	11001139	0	11000000	462	0	110	0
1630663051.534		11001298	585	76	11000637	0	11000000	462	0	110	0
1630663051.543		11001786	661	33	11001092	0	11000000	462	0	110	0
1630663051.552		11001994	912	84	11000998	0	11000000	462	0	110	0
1630663051.559		11001097	543	29	11000525	0	11000000	462	0	110	0
1630663051.570		11001686	640	28	11001018	0	11000000	462	0	110	0
1630663051.578		11001099	537	32	11000530	0	11000000	462	0	110	0
1630663051.588		11001663	589	33	11001041	0	11000000	462	0	110	0
1630663051.594		11000947	536	42	11000369	0	11000000	462	0	110	0
1630663051.604		11001605	693	30	11000882	0	11000000	462	0	110	0
1630663051.613		11001169	583	36	11000550	0	11000000	462	0	110	0
1630663051.622		11001803	581	34	11001188	0	11000000	462	0	110	0
1630663051.630		11001304	576	31	11000697	0	11000000	462	0	110	0
1630663051.639		11001906	673	34	11001199	0	11000000	462	0	110	0
1630663051.647		11001514	799	84	11000631	0	11000000	462	0	110	0
1630663051.656		11001262	597	30	11000635	0	11000000	462	0	110	0
1630663051.665		11001657	682	36	11000939	0	11000000	462	0	110	0
1630663051.674		11008132	537	31	11007564	0	11000000	462	0	110	0
1630663051.682		11001375	563	33	11000779	0	11000000	462	0	110	0
1630663051.691		11001232	609	31	11000592	0	11000000	462	0	110	0
1630663051.701		11002626	738	49	11001839	0	11000000	462	0	110	0
1630663051.710		11001267	3695	35	10997537	0	11000000	462	0	110	0
1630663051.719		11001798	776	32	11000990	0	11000000	462	0	110	0
1630663051.726		11002129	665	32	11001432	0	11000000	462	0	110	0
1630663051.736		11001346	695	37	11000614	0	11000000	462	0	110	0
1630663051.745		11001887	623	38	11001226	0	11000000	462	0	110	0
1630663051.754		11001917	662	42	11001213	0	11000000	462	0	110	0
1630663051.762		11002062	504	35	11001523	0	11000000	462	0	110	0
1630663051.771		11001723	3748	39	10997936	0	11000000	462	0	110	0
1630663051.779		11001333	499	45	11000789	0	11000000	462	0	110	0
1630663051.788		11002116	1084	45	11000987	0	11000000	462	0	110	0
1630663051.798		11001087	660	53	11000374	0	11000000	462	0	110	0
1630663051.806		11002028	537	31	11001460	0	11000000	462	0	110	0
1630663051.815		11002197	647	35	11001515	0	11000000	462	0	110	0
1630663051.824		11001768	1301	30	11000437	0	11000000	462	0	110	0
1630663051.832		11002009	844	35	11001130	0	11000000	462	0	110	0
1630663051.841		11002052	676	33	11001343	0	11000000	462	0	110	0
1630663051.849		11016213	748	63	11015402	0	11000000	462	0	110	0
1630663051.857		11009412	573	33	11008806	0	11000000	462	0	110	0
1630663051.866		11004122	1051	120	11002951	0	11000000	462	0	110	0
1630663051.875		11002306	589	37	11001680	0	11000000	462	0	110	0
1630663051.885		11001212	502	31	11000679	0	11000000	462	0	110	0
1630663051.894		11001561	708	60	11000793	0	11000000	462	0	110	0
1630663051.902		11001639	2190	37	10999412	0	11000000	462	0	110	0
1630663051.911		11001655	751	80	11000824	0	11000000	462	0	110	0
1630663051.920		11002260	612	47	11001601	0	11000000	462	0	110	0
1630663051.928		11001622	578	33	11001011	0	11000000	462	0	110	0
1630663051.937		11001977	836	32	11001109	0	11000000	462	0	110	0
1630663051.945		11001630	652	42	11000936	0	11000000	462	0	110	0
1630663051.955		11002087	764	36	11001287	0	11000000	462	0	110	0
1630663051.962		11002002	1591	30	11000381	0	11000000	462	0	110	0
1630663051.972		11001318	565	36	11000717	0	11000000	462	0	110	0
1630663051.982		11001501	686	52	11000763	0	11000000	462	0	110	0
1630663051.989		11001567	2260	67	10999240	0	11000000	462	0	110	0
1630663051.999		11002185	1102	87	11000996	0	11000000	462	0	110	0
1630663052.009		11001322	706	37	11000579	0	11000000	462	0	110	0
1630663052.017		11001936	673	38	11001225	0	11000000	462	0	110	0
1630663052.024		11001337	642	112	11000583	0	11000000	462	0	110	0
1630663052.033		11001832	937	49	11000846	0	11000000	462	0	110	0
1630663052.044		11001027	1210	48	10999769	0	11000000	462	0	110	0
1630663052.052		11001365	838	46	11000481	0	11000000	462	0	110	0
1630663052.060		11001513	1029	66	11000418	0	11000000	462	0	110	0
1630663052.068		11001852	764	36	11001052	0	11000000	462	0	110	0
1630663052.076		11001683	592	41	11001050	0	11000000	462	0	110	0
1630663052.087		11001954	815	101	11001038	0	11000000	462	0	110	0
1630663052.094		11002038	838	42	11001158	0	11000000	462	0	110	0
1630663052.104		11001995	865	62	11001068	0	11000000	462	0	110	0
1630663052.111		11001865	772	60	11001033	0	11000000	462	0	110	0
1630663052.120		11002547	610	67	11001870	0	11000000	462	0	110	0
1630663052.128		11002024	640	72	11001312	0	11000000	462	0	110	0
1630663052.138		11002130	1004	59	11001067	0	11000000	462	0	110	0
1630663052.148		11002365	840	49	11001476	0	11000000	462	0	110	0
1630663052.157		11020122	1281	79	11018762	0	11000000	462	0	110	0
1630663052.163		11024837	710	55	11024072	0	11000000	462	0	110	0
1630663052.173		11015739	576	48	11015115	0	11000000	462	0	110	0
1630663052.180		11010181	515	67	11009599	0	11000000	462	0	110	0
1630663052.190		11002737	1043	49	11001645	0	11000000	462	0	110	0
1630663052.198		11001599	778	37	11000784	0	11000000	462	0	110	0
1630663052.207		11001311	795	66	11000450	0	11000000	462	0	110	0
1630663052.215		11001339	644	33	11000662	0	11000000	462	0	110	0
1630663052.224		11001599	923	39	11000637	0	11000000	462	0	110	0
1630663052.234		11001665	605	44	11001016	0	11000000	462	0	110	0
1630663052.241		11001316	678	40	11000598	0	11000000	462	0	110	0
1630663052.250		11001774	997	37	11000740	0	11000000	462	0	110	0
1630663052.259		11002005	562	59	11001384	0	11000000	462	0	110	0
1630663052.267		11001104	590	30	11000484	0	11000000	462	0	110	0
1630663052.277		11001465	558	34	11000873	0	11000000	462	0	110	0
1630663052.284		11001811	521	30	11001260	0	11000000	462	0	110	0
1630663052.294		11001597	559	30	11001008	0	11000000	462	0	110	0
1630663052.302		11001974	659	36	11001279	0	11000000	462	0	110	0
1630663052.311		11001661	585	55	11001021	0	11000000	462	0	110	0
1630663052.320		11001043	618	36	11000389	0	11000000	462	0	110	0
1630663052.328		11001769	650	34	11001085	0	11000000	462	0	110	0
1630663052.339		11001530	621	30	11000879	0	11000000	462	0	110	0
1630663052.346		11000970	1249	33	10999688	0	11000000	462	0	110	0
1630663052.354		11001605	636	29	11000940	0	11000000	462	0	110	0
1630663052.363		11001390	619	33	11000738	0	11000000	462	0	110	0
1630663052.372		11001811	622	32	11001157	0	11000000	462	0	110	0
1630663052.381		11001520	592	38	11000890	0	11000000	462	0	110	0
1630663052.389		11001741	600	28	11001113	0	11000000	462	0	110	0
1630663052.399		11001677	658	32	11000987	0	11000000	462	0	110	0
1630663052.406		11001154	711	39	11000404	0	11000000	462	0	110	0
1630663052.416		11001706	650	121	11000935	0	11000000	462	0	110	0
1630663052.424		11001522	793	45	11000684	0	11000000	462	0	110	0
1630663052.434		11001000	546	32	11000422	0	11000000	462	0	110	0
1630663052.441		11001134	638	61	11000435	0	11000000	462	0	110	0
1630663052.451		11002432	671	30	11001731	0	11000000	462	0	110	0
1630663052.460		11002220	586	44	11001590	0	11000000	462	0	110	0
1630663052.467		11001208	573	29	11000606	0	11000000	462	0	110	0
1630663052.477		11001957	587	33	11001337	0	11000000	462	0	110	0
1630663052.485		11001774	563	42	11001169	0	11000000	462	0	110	0
1630663052.494		11001814	605	36	11001173	0	11000000	462	0	110	0
1630663052.501		11001574	565	53	11000956	0	11000000	462	0	110	0
1630663052.511		11001703	605	32	11001066	0	11000000	462	0	110	0
1630663052.520		11001216	571	47	11000598	0	11000000	462	0	110	0
1630663052.527		11002323	566	32	11001725	0	11000000	462	0	110	0
1630663052.537		11001422	1045	101	11000276	0	11000000	462	0	110	0
1630663052.546		11002771	641	34	11002096	0	11000000	462	0	110	0
1630663052.554		11002031	641	37	11001353	0	11000000	462	0	110	0
1630663054.314		11001340	3193	63	10998084	0	11000000	462	0	110	0
1630663054.314		11001617	2560	97	10998960	0	11000000	462	0	110	0
1630663054.315		11001680	2068	50	10999562	0	11000000	462	0	110	0
1630663054.322		11001881	563	30	11001288	0	11000000	462	0	110	0
1630663054.333		11002040	1838	43	11000159	0	11000000	462	0	110	0
1630663054.335		11001965	649	28	11001288	0	11000000	462	0	110	0
1630663054.342		11001420	656	38	11000726	0	11000000	462	0	110	0
1630663054.354		11002227	614	26	11001587	0	11000000	462	0	110	0
1630663054.363		11001656	2218	27	10999411	0	11000000	462	0	110	0
1630663054.373		11001967	512	29	11001426	0	11000000	462	0	110	0
1630663054.383		11001853	584	42	11001227	0	11000000	462	0	110	0
1630663054.395		11001515	569	36	11000910	0	11000000	462	0	110	0
1630663054.403		11001668	467	35	11001166	0	11000000	462	0	110	0
1630663054.415		11001846	585	111	11001150	0	11000000	462	0	110	0
1630663054.423		11002064	483	83	11001498	0	11000000	462	0	110	0
1630663054.433		11000845	550	43	11000252	0	11000000	462	0	110	0
1630663054.444		11001719	673	35	11001011	0	11000000	462	0	110	0
1630663054.454		11001699	591	58	11001050	0	11000000	462	0	110	0
1630663054.462		11001318	571	36	11000711	0	11000000	462	0	110	0
1630663054.476		11001924	519	48	11001357	0	11000000	462	0	110	0
1630663054.484		11001529	502	27	11001000	0	11000000	462	0	110	0
1630663054.497		11001586	998	51	11000537	0	11000000	462	0	110	0
1630663054.507		11002948	1754	50	11001144	0	11000000	462	0	110	0
1630663054.515		11001388	903	57	11000428	0	11000000	462	0	110	0
1630663054.526		11002052	580	53	11001419	0	11000000	462	0	110	0
1630663054.534		11002276	524	30	11001722	0	11000000	462	0	110	0
1630663054.545		11001280	612	33	11000635	0	11000000	462	0	110	0
1630663054.553		11001597	473	34	11001090	0	11000000	462	0	110	0
1630663054.563		11002557	524	30	11002003	0	11000000	462	0	110	0
1630663054.573		11001578	514	55	11001009	0	11000000	462	0	110	0
1630663054.584		11002059	483	30	11001546	0	11000000	462	0	110	0
1630663054.594		11001184	632	51	11000501	0	11000000	462	0	110	0
1630663054.604		11000942	599	28	11000315	0	11000000	462	0	110	0
1630663054.615		11001552	603	40	11000909	0	11000000	462	0	110	0
1630663054.622		11001770	558	34	11001178	0	11000000	462	0	110	0
1630663054.633		11002112	697	80	11001335	0	11000000	462	0	110	0
1630663054.651		11002075	1874	35	11000166	0	11000000	462	0	110	0
1630663054.661		11002255	2091	52	11000112	0	11000000	462	0	110	0
1630663054.671		11001649	1766	65	10999818	0	11000000	462	0	110	0
1630663054.675		11002192	2114	154	10999924	0	11000000	462	0	110	0
